time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
846330.00,-39.36,-50.69,0.00,0.00,0.00,0.00,0.00,0.00
846397.00,-39.36,-50.69,0.00,0.00,0.00,0.00,0.00,0.00
846464.00,-39.36,-49.98,0.00,0.00,0.00,0.00,0.00,0.00
846530.00,-38.82,-49.98,0.00,0.00,0.00,0.00,0.00,0.00
846597.00,-38.82,-49.31,0.00,0.00,0.00,0.00,0.00,0.00
846663.00,-38.82,-49.31,0.00,0.00,0.00,0.00,0.00,0.00
846730.00,-38.29,-48.55,0.00,0.00,0.00,0.00,0.00,0.00
846796.00,-38.29,-48.55,0.00,0.00,0.00,0.00,0.00,0.00
847040.00,-38.29,-47.54,0.00,-1.00,0.00,0.00,0.00,19.00
847151.00,-38.29,-46.84,0.00,-1.00,0.00,0.00,0.00,19.00
847219.00,-37.76,-46.84,0.00,-1.00,0.00,0.00,0.00,19.00
847288.00,-37.76,-47.38,0.00,-1.00,0.00,0.00,0.00,19.00
847356.00,-37.01,-48.08,0.00,-1.00,0.00,0.00,0.00,19.00
847425.00,-37.01,-48.68,0.00,-1.00,0.00,0.00,0.00,19.00
847495.00,-37.01,-49.53,0.00,-1.00,0.00,0.00,0.00,19.00
847563.00,-37.01,-50.58,0.00,-1.00,0.00,0.00,0.00,19.00
847632.00,-37.01,-51.23,0.00,-1.00,0.00,0.00,0.00,19.00
847700.00,-37.01,-51.23,0.00,-1.00,0.00,0.00,0.00,19.00
847949.00,-36.23,-52.64,0.00,-1.00,0.00,0.00,0.00,19.00
848060.00,-36.23,-54.59,0.00,-1.00,0.00,0.00,0.00,19.00
848129.00,-35.47,-56.47,0.00,-1.00,0.00,0.00,0.00,19.00
848197.00,-35.47,-57.52,0.00,-1.00,0.00,0.00,0.00,19.00
848266.00,-35.47,-58.51,0.00,-1.00,0.00,0.00,0.00,19.00
848334.00,-35.47,-59.54,0.00,-1.00,0.00,0.00,0.00,19.00
848403.00,-35.47,-60.16,0.00,-1.00,0.00,0.00,0.00,19.00
848472.00,-34.97,-61.14,0.00,-1.00,0.00,0.00,0.00,19.00
848540.00,-34.97,-62.54,0.00,-1.00,0.00,0.00,0.00,19.00
848609.00,-34.97,-63.72,0.00,-1.00,0.00,0.00,0.00,19.00
848859.00,-34.26,-65.40,1.00,-1.00,20.00,0.00,0.00,19.00
848970.00,-34.26,-68.18,1.00,-1.00,20.00,0.00,0.00,19.00
849040.00,-34.26,-71.01,1.00,-1.00,20.00,0.00,0.00,19.00
849110.00,-32.90,-72.88,1.00,-1.00,20.00,0.00,0.00,19.00
849179.00,-31.71,-73.75,1.00,-1.00,20.00,0.00,0.00,19.00
849249.00,-30.68,-74.34,1.00,-1.00,20.00,0.00,0.00,19.00
849318.00,-29.75,-75.08,1.00,-1.00,20.00,0.00,0.00,19.00
849388.00,-29.10,-75.94,1.00,-1.00,20.00,0.00,0.00,19.00
849458.00,-29.10,-77.13,1.00,-1.00,20.00,0.00,0.00,19.00
849527.00,-28.39,-78.56,1.00,-1.00,20.00,0.00,0.00,19.00
849775.00,-27.65,-80.16,1.00,0.00,20.00,0.00,0.00,0.00
849884.00,-25.81,-81.59,1.00,0.00,20.00,0.00,0.00,0.00
849951.00,-23.63,-81.59,1.00,0.00,20.00,0.00,0.00,0.00
850019.00,-22.16,-81.59,1.00,0.00,20.00,0.00,0.00,0.00
850086.00,-21.28,-80.65,1.00,0.00,20.00,0.00,0.00,0.00
850154.00,-20.32,-80.65,1.00,0.00,20.00,0.00,0.00,0.00
850222.00,-19.03,-80.65,1.00,0.00,20.00,0.00,0.00,0.00
850290.00,-17.59,-79.95,1.00,0.00,20.00,0.00,0.00,0.00
850358.00,-16.09,-79.95,1.00,0.00,20.00,0.00,0.00,0.00
850425.00,-14.58,-79.95,1.00,0.00,20.00,0.00,0.00,0.00
850669.00,-12.08,-79.95,1.00,1.00,20.00,0.00,21.00,0.00
850780.00,-8.28,-78.95,1.00,1.00,20.00,0.00,21.00,0.00
850847.00,-4.96,-77.88,1.00,1.00,20.00,0.00,21.00,0.00
850915.00,-3.18,-76.94,1.00,1.00,20.00,0.00,21.00,0.00
850982.00,-2.26,-76.26,1.00,1.00,20.00,0.00,21.00,0.00
851050.00,-0.97,-75.61,1.00,1.00,20.00,0.00,21.00,0.00
851118.00,0.66,-74.90,1.00,1.00,20.00,0.00,21.00,0.00
851184.00,2.09,-74.17,1.00,1.00,20.00,0.00,21.00,0.00
851251.00,3.39,-73.45,1.00,1.00,20.00,0.00,21.00,0.00
851317.00,4.63,-72.75,1.00,1.00,20.00,0.00,21.00,0.00
851561.00,6.22,-71.51,1.00,2.00,20.00,0.00,22.44,0.00
851670.00,9.18,-69.45,1.00,2.00,20.00,0.00,22.44,0.00
851736.00,12.79,-67.61,1.00,2.00,20.00,0.00,22.44,0.00
851804.00,15.21,-66.60,1.00,2.00,20.00,0.00,22.44,0.00
851871.00,16.50,-65.09,1.00,2.00,20.00,0.00,22.44,0.00
851939.00,17.25,-63.10,1.00,2.00,20.00,0.00,22.44,0.00
852006.00,17.94,-62.06,1.00,2.00,20.00,0.00,22.44,0.00
852074.00,18.51,-61.48,1.00,2.00,20.00,0.00,22.44,0.00
852142.00,19.28,-60.94,1.00,2.00,20.00,0.00,22.44,0.00
852209.00,21.08,-60.36,1.00,2.00,20.00,0.00,22.44,0.00
852455.00,24.01,-58.73,2.00,1.00,21.11,0.00,21.00,0.00
852564.00,27.54,-55.87,2.00,1.00,21.11,0.00,21.00,0.00
852632.00,29.99,-53.74,2.00,1.00,21.11,0.00,21.00,0.00
852700.00,31.53,-52.98,2.00,1.00,21.11,0.00,21.00,0.00
852767.00,33.12,-51.31,2.00,1.00,21.11,0.00,21.00,0.00
852835.00,34.40,-48.96,2.00,1.00,21.11,0.00,21.00,0.00
852902.00,35.52,-47.31,2.00,1.00,21.11,0.00,21.00,0.00
852970.00,36.52,-46.05,2.00,1.00,21.11,0.00,21.00,0.00
853038.00,37.52,-45.28,2.00,1.00,21.11,0.00,21.00,0.00
853105.00,39.09,-44.60,2.00,1.00,21.11,0.00,21.00,0.00
853349.00,41.38,-42.65,1.00,1.00,20.00,0.00,21.00,0.00
853458.00,44.18,-39.23,1.00,1.00,20.00,0.00,21.00,0.00
853526.00,46.74,-36.05,1.00,1.00,20.00,0.00,21.00,0.00
853594.00,48.43,-34.20,1.00,1.00,20.00,0.00,21.00,0.00
853661.00,49.60,-33.58,1.00,1.00,20.00,0.00,21.00,0.00
853729.00,51.15,-33.58,1.00,1.00,20.00,0.00,21.00,0.00
853796.00,53.02,-32.05,1.00,1.00,20.00,0.00,21.00,0.00
853864.00,54.57,-30.45,1.00,1.00,20.00,0.00,21.00,0.00
853932.00,55.97,-27.43,1.00,1.00,20.00,0.00,21.00,0.00
853999.00,56.90,-23.84,1.00,1.00,20.00,0.00,21.00,0.00
854245.00,58.30,-21.38,1.00,1.00,20.00,0.00,21.00,0.00
854354.00,61.61,-17.92,1.00,1.00,20.00,0.00,21.00,0.00
854422.00,65.05,-13.65,1.00,1.00,20.00,0.00,21.00,0.00
854490.00,66.90,-10.60,1.00,1.00,20.00,0.00,21.00,0.00
854557.00,67.78,-8.45,1.00,1.00,20.00,0.00,21.00,0.00
854624.00,68.68,-6.41,1.00,1.00,20.00,0.00,21.00,0.00
854690.00,69.77,-4.33,1.00,1.00,20.00,0.00,21.00,0.00
854757.00,70.76,-2.38,1.00,1.00,20.00,0.00,21.00,0.00
854823.00,71.63,-1.05,1.00,1.00,20.00,0.00,21.00,0.00
854890.00,72.53,0.17,1.00,1.00,20.00,0.00,21.00,0.00
855129.00,73.92,3.80,1.00,2.00,20.00,0.00,22.44,0.00
855236.00,76.16,9.80,1.00,2.00,20.00,0.00,22.44,0.00
855302.00,77.94,14.88,1.00,2.00,20.00,0.00,22.44,0.00
855368.00,78.64,17.74,1.00,2.00,20.00,0.00,22.44,0.00
855435.00,79.55,19.51,1.00,2.00,20.00,0.00,22.44,0.00
855501.00,80.96,21.21,1.00,2.00,20.00,0.00,22.44,0.00
855568.00,82.30,23.05,1.00,2.00,20.00,0.00,22.44,0.00
855634.00,83.36,24.92,1.00,2.00,20.00,0.00,22.44,0.00
855701.00,84.19,26.84,1.00,2.00,20.00,0.00,22.44,0.00
855768.00,84.96,28.94,1.00,2.00,20.00,0.00,22.44,0.00
856008.00,86.10,32.87,0.00,3.00,0.00,0.00,23.89,0.00
856116.00,87.69,38.51,0.00,3.00,0.00,0.00,23.89,0.00
856181.00,88.63,42.42,0.00,3.00,0.00,0.00,23.89,0.00
856247.00,88.63,44.36,0.00,3.00,0.00,0.00,23.89,0.00
856312.00,88.63,46.20,0.00,3.00,0.00,0.00,23.89,0.00
856378.00,88.08,48.19,0.00,3.00,0.00,0.00,23.89,0.00
856443.00,88.08,50.35,0.00,3.00,0.00,0.00,23.89,0.00
856509.00,88.08,53.16,0.00,3.00,0.00,0.00,23.89,0.00
856574.00,88.08,56.05,0.00,3.00,0.00,0.00,23.89,0.00
856640.00,88.08,58.81,0.00,3.00,0.00,0.00,23.89,0.00
856880.00,88.08,62.46,0.00,3.00,0.00,0.00,23.89,0.00
856987.00,88.08,66.56,0.00,3.00,0.00,0.00,23.89,0.00
857053.00,88.08,69.69,0.00,3.00,0.00,0.00,23.89,0.00
857118.00,88.08,71.54,0.00,3.00,0.00,0.00,23.89,0.00
857184.00,88.08,72.76,0.00,3.00,0.00,0.00,23.89,0.00
857249.00,87.40,73.88,0.00,3.00,0.00,0.00,23.89,0.00
857315.00,87.40,75.10,0.00,3.00,0.00,0.00,23.89,0.00
857380.00,86.80,76.48,0.00,3.00,0.00,0.00,23.89,0.00
857446.00,86.80,77.87,0.00,3.00,0.00,0.00,23.89,0.00
857511.00,85.94,79.20,0.00,3.00,0.00,0.00,23.89,0.00
857753.00,85.08,81.21,0.00,3.00,0.00,0.00,23.89,0.00
857861.00,83.65,84.41,0.00,3.00,0.00,0.00,23.89,0.00
857926.00,82.47,88.00,0.00,3.00,0.00,0.00,23.89,0.00
857992.00,81.80,90.52,0.00,3.00,0.00,0.00,23.89,0.00
858057.00,81.26,91.66,0.00,3.00,0.00,0.00,23.89,0.00
858123.00,81.26,92.45,0.00,3.00,0.00,0.00,23.89,0.00
858188.00,80.37,93.55,0.00,3.00,0.00,0.00,23.89,0.00
858254.00,79.68,94.78,0.00,3.00,0.00,0.00,23.89,0.00
858319.00,78.99,95.83,0.00,3.00,0.00,0.00,23.89,0.00
858385.00,78.40,96.82,0.00,3.00,0.00,0.00,23.89,0.00
858630.00,77.43,98.01,-1.00,3.00,0.00,20.00,23.89,0.00
858738.00,75.61,99.92,-1.00,3.00,0.00,20.00,23.89,0.00
858806.00,73.79,101.81,-1.00,3.00,0.00,20.00,23.89,0.00
879001.00,58.81,85.65,0.00,-1.00,0.00,0.00,0.00,19.00
879110.00,25.31,45.61,0.00,-1.00,0.00,0.00,0.00,19.00
879176.00,1.78,16.79,0.00,-1.00,0.00,0.00,0.00,19.00
879242.00,-0.28,13.48,0.00,-1.00,0.00,0.00,0.00,19.00
879308.00,3.72,17.57,0.00,-1.00,0.00,0.00,0.00,19.00
879374.00,5.52,19.35,0.00,-1.00,0.00,0.00,0.00,19.00
879439.00,5.52,18.70,0.00,-1.00,0.00,0.00,0.00,19.00
879505.00,5.52,17.60,0.00,-1.00,0.00,0.00,0.00,19.00
879570.00,5.52,16.78,0.00,-1.00,0.00,0.00,0.00,19.00
879636.00,5.52,16.16,0.00,-1.00,0.00,0.00,0.00,19.00
879878.00,4.83,15.26,0.00,-1.00,0.00,0.00,0.00,19.00
879985.00,4.83,13.67,0.00,-1.00,0.00,0.00,0.00,19.00
880051.00,4.83,12.08,0.00,-1.00,0.00,0.00,0.00,19.00
880116.00,4.83,11.07,0.00,-1.00,0.00,0.00,0.00,19.00
880182.00,4.83,10.48,0.00,-1.00,0.00,0.00,0.00,19.00
880247.00,5.38,10.48,0.00,-1.00,0.00,0.00,0.00,19.00
880313.00,5.38,9.45,0.00,-1.00,0.00,0.00,0.00,19.00
880377.00,5.38,8.71,0.00,-1.00,0.00,0.00,0.00,19.00
880442.00,5.38,7.96,0.00,-1.00,0.00,0.00,0.00,19.00
880506.00,5.38,7.06,0.00,-1.00,0.00,0.00,0.00,19.00
880744.00,5.38,5.78,0.00,0.00,0.00,0.00,0.00,0.00
880848.00,5.38,3.82,0.00,0.00,0.00,0.00,0.00,0.00
880911.00,5.38,1.99,0.00,0.00,0.00,0.00,0.00,0.00
880973.00,5.38,1.38,0.00,0.00,0.00,0.00,0.00,0.00
881036.00,5.38,1.38,0.00,0.00,0.00,0.00,0.00,0.00
881098.00,5.38,1.38,0.00,0.00,0.00,0.00,0.00,0.00
881161.00,5.38,1.38,0.00,0.00,0.00,0.00,0.00,0.00
881223.00,5.38,1.38,0.00,0.00,0.00,0.00,0.00,0.00
881286.00,5.38,1.38,0.00,0.00,0.00,0.00,0.00,0.00
881347.00,4.85,1.94,0.00,0.00,0.00,0.00,0.00,0.00
881584.00,4.85,1.94,-1.00,0.00,0.00,20.00,0.00,0.00
881690.00,4.85,1.94,-1.00,0.00,0.00,20.00,0.00,0.00
881755.00,4.85,2.46,-1.00,0.00,0.00,20.00,0.00,0.00
881819.00,4.09,2.46,-1.00,0.00,0.00,20.00,0.00,0.00
881883.00,4.09,2.46,-1.00,0.00,0.00,20.00,0.00,0.00
881947.00,3.13,2.46,-1.00,0.00,0.00,20.00,0.00,0.00
882012.00,2.50,2.46,-1.00,0.00,0.00,20.00,0.00,0.00
882076.00,1.98,2.46,-1.00,0.00,0.00,20.00,0.00,0.00
882141.00,1.98,2.46,-1.00,0.00,0.00,20.00,0.00,0.00
882205.00,1.31,2.46,-1.00,0.00,0.00,20.00,0.00,0.00
882445.00,0.78,3.48,-2.00,0.00,0.00,21.67,0.00,0.00
882551.00,-0.16,3.48,-2.00,0.00,0.00,21.67,0.00,0.00
882617.00,-1.33,3.48,-2.00,0.00,0.00,21.67,0.00,0.00
882681.00,-2.24,3.48,-2.00,0.00,0.00,21.67,0.00,0.00
882747.00,-2.91,3.48,-2.00,0.00,0.00,21.67,0.00,0.00
882812.00,-3.61,3.48,-2.00,0.00,0.00,21.67,0.00,0.00
882878.00,-4.54,3.48,-2.00,0.00,0.00,21.67,0.00,0.00
882944.00,-5.50,2.90,-2.00,0.00,0.00,21.67,0.00,0.00
883009.00,-6.24,2.90,-2.00,0.00,0.00,21.67,0.00,0.00
883075.00,-6.98,2.90,-2.00,0.00,0.00,21.67,0.00,0.00
883317.00,-8.41,2.90,-2.00,1.00,0.00,21.67,21.00,0.00
883426.00,-10.92,2.90,-2.00,1.00,0.00,21.67,21.00,0.00
883493.00,-13.42,2.90,-2.00,1.00,0.00,21.67,21.00,0.00
883561.00,-14.89,3.59,-2.00,1.00,0.00,21.67,21.00,0.00
883629.00,-15.39,3.59,-2.00,1.00,0.00,21.67,21.00,0.00
883696.00,-15.39,4.85,-2.00,1.00,0.00,21.67,21.00,0.00
883764.00,-16.59,6.79,-2.00,1.00,0.00,21.67,21.00,0.00
883831.00,-17.79,6.79,-2.00,1.00,0.00,21.67,21.00,0.00
883899.00,-18.89,5.85,-2.00,1.00,0.00,21.67,21.00,0.00
883966.00,-19.84,5.85,-2.00,1.00,0.00,21.67,21.00,0.00
884210.00,-21.22,6.60,-1.00,0.00,0.00,20.00,0.00,0.00
884319.00,-23.65,7.81,-1.00,0.00,0.00,20.00,0.00,0.00
884385.00,-26.25,8.70,-1.00,0.00,0.00,20.00,0.00,0.00
884452.00,-28.40,8.70,-1.00,0.00,0.00,20.00,0.00,0.00
884518.00,-30.36,7.86,-1.00,0.00,0.00,20.00,0.00,0.00
884585.00,-32.18,7.86,-1.00,0.00,0.00,20.00,0.00,0.00
884652.00,-33.95,7.86,-1.00,0.00,0.00,20.00,0.00,0.00
884718.00,-35.61,7.86,-1.00,0.00,0.00,20.00,0.00,0.00
884785.00,-37.15,7.86,-1.00,0.00,0.00,20.00,0.00,0.00
884851.00,-38.89,7.32,-1.00,0.00,0.00,20.00,0.00,0.00
885096.00,-41.62,7.32,-1.00,-1.00,0.00,20.00,0.00,19.00
885206.00,-45.66,7.32,-1.00,-1.00,0.00,20.00,0.00,19.00
885274.00,-49.28,6.72,-1.00,-1.00,0.00,20.00,0.00,19.00
885343.00,-51.66,6.22,-1.00,-1.00,0.00,20.00,0.00,19.00
885412.00,-53.71,5.51,-1.00,-1.00,0.00,20.00,0.00,19.00
885481.00,-55.53,4.83,-1.00,-1.00,0.00,20.00,0.00,19.00
885550.00,-57.14,4.83,-1.00,-1.00,0.00,20.00,0.00,19.00
885618.00,-58.83,4.83,-1.00,-1.00,0.00,20.00,0.00,19.00
885687.00,-60.76,3.48,-1.00,-1.00,0.00,20.00,0.00,19.00
885755.00,-62.96,2.45,-1.00,-1.00,0.00,20.00,0.00,19.00
886001.00,-65.69,1.53,-1.00,0.00,0.00,20.00,0.00,0.00
886110.00,-69.38,0.05,-1.00,0.00,0.00,20.00,0.00,0.00
886176.00,-72.96,-1.09,-1.00,0.00,0.00,20.00,0.00,0.00
886244.00,-75.37,-1.09,-1.00,0.00,0.00,20.00,0.00,0.00
886311.00,-76.90,-1.09,-1.00,0.00,0.00,20.00,0.00,0.00
886379.00,-78.29,-1.09,-1.00,0.00,0.00,20.00,0.00,0.00
886447.00,-79.88,-1.09,-1.00,0.00,0.00,20.00,0.00,0.00
886514.00,-81.46,-1.09,-1.00,0.00,0.00,20.00,0.00,0.00
886582.00,-83.06,-1.09,-1.00,0.00,0.00,20.00,0.00,0.00
886649.00,-84.72,-1.09,-1.00,0.00,0.00,20.00,0.00,0.00
886897.00,-86.92,-1.66,-1.00,0.00,0.00,20.00,0.00,0.00
887006.00,-90.11,-1.66,-1.00,0.00,0.00,20.00,0.00,0.00
887073.00,-93.12,-0.99,-1.00,0.00,0.00,20.00,0.00,0.00
887141.00,-94.98,-0.99,-1.00,0.00,0.00,20.00,0.00,0.00
887208.00,-96.19,-0.99,-1.00,0.00,0.00,20.00,0.00,0.00
887277.00,-97.28,-0.99,-1.00,0.00,0.00,20.00,0.00,0.00
887345.00,-98.52,-1.51,-1.00,0.00,0.00,20.00,0.00,0.00
887412.00,-99.90,-1.51,-1.00,0.00,0.00,20.00,0.00,0.00
887480.00,-100.84,-0.33,-1.00,0.00,0.00,20.00,0.00,0.00
907674.00,-86.92,0.36,0.00,0.00,0.00,0.00,0.00,0.00
907780.00,-53.29,1.79,0.00,0.00,0.00,0.00,0.00,0.00
907844.00,-29.37,2.91,0.00,0.00,0.00,0.00,0.00,0.00
907909.00,-26.97,2.91,0.00,0.00,0.00,0.00,0.00,0.00
907973.00,-30.72,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908038.00,-32.64,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908102.00,-32.64,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908167.00,-32.64,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908231.00,-32.03,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908296.00,-32.03,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908539.00,-32.03,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908645.00,-32.03,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908709.00,-32.03,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908774.00,-32.03,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908838.00,-32.03,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908903.00,-32.03,2.91,0.00,0.00,0.00,0.00,0.00,0.00
908967.00,-31.46,2.91,0.00,0.00,0.00,0.00,0.00,0.00
909032.00,-31.46,2.91,0.00,0.00,0.00,0.00,0.00,0.00
909096.00,-31.46,2.91,0.00,0.00,0.00,0.00,0.00,0.00
909161.00,-31.46,2.91,0.00,0.00,0.00,0.00,0.00,0.00
909404.00,-31.46,2.91,0.00,-1.00,0.00,0.00,0.00,19.00
909511.00,-31.46,2.91,0.00,-1.00,0.00,0.00,0.00,19.00
909578.00,-31.46,2.36,0.00,-1.00,0.00,0.00,0.00,19.00
909644.00,-30.75,2.36,0.00,-1.00,0.00,0.00,0.00,19.00
909711.00,-30.75,1.80,0.00,-1.00,0.00,0.00,0.00,19.00
909777.00,-30.75,1.80,0.00,-1.00,0.00,0.00,0.00,19.00
909844.00,-30.75,0.73,0.00,-1.00,0.00,0.00,0.00,19.00
909911.00,-30.75,0.07,0.00,-1.00,0.00,0.00,0.00,19.00
909977.00,-30.75,0.07,0.00,-1.00,0.00,0.00,0.00,19.00
910044.00,-30.75,0.07,0.00,-1.00,0.00,0.00,0.00,19.00
910289.00,-30.75,-0.78,1.00,-2.00,20.00,0.00,0.00,20.22
910400.00,-29.93,-1.64,1.00,-2.00,20.00,0.00,0.00,20.22
910469.00,-29.35,-2.63,1.00,-2.00,20.00,0.00,0.00,20.22
910537.00,-28.36,-3.26,1.00,-2.00,20.00,0.00,0.00,20.22
910606.00,-27.32,-3.26,1.00,-2.00,20.00,0.00,0.00,20.22
910674.00,-27.32,-3.26,1.00,-2.00,20.00,0.00,0.00,20.22
910743.00,-26.79,-3.93,1.00,-2.00,20.00,0.00,0.00,20.22
910812.00,-26.23,-3.93,1.00,-2.00,20.00,0.00,0.00,20.22
910880.00,-25.64,-4.73,1.00,-2.00,20.00,0.00,0.00,20.22
910949.00,-25.08,-5.90,1.00,-2.00,20.00,0.00,0.00,20.22
911197.00,-24.07,-6.99,0.00,-3.00,0.00,0.00,0.00,21.44
911305.00,-22.49,-8.50,0.00,-3.00,0.00,0.00,0.00,21.44
911373.00,-21.17,-10.42,0.00,-3.00,0.00,0.00,0.00,21.44
911441.00,-21.17,-12.10,0.00,-3.00,0.00,0.00,0.00,21.44
911510.00,-21.17,-13.27,0.00,-3.00,0.00,0.00,0.00,21.44
911579.00,-21.17,-14.62,0.00,-3.00,0.00,0.00,0.00,21.44
911648.00,-21.17,-16.32,0.00,-3.00,0.00,0.00,0.00,21.44
911717.00,-20.62,-17.83,0.00,-3.00,0.00,0.00,0.00,21.44
911785.00,-20.62,-19.16,0.00,-3.00,0.00,0.00,0.00,21.44
911854.00,-20.62,-20.69,0.00,-3.00,0.00,0.00,0.00,21.44
912103.00,-20.62,-23.64,0.00,-3.00,0.00,0.00,0.00,21.44
912214.00,-20.06,-28.01,0.00,-3.00,0.00,0.00,0.00,21.44
912282.00,-20.06,-31.41,0.00,-3.00,0.00,0.00,0.00,21.44
912351.00,-19.33,-32.90,0.00,-3.00,0.00,0.00,0.00,21.44
912419.00,-19.33,-34.01,0.00,-3.00,0.00,0.00,0.00,21.44
912488.00,-19.33,-35.64,0.00,-3.00,0.00,0.00,0.00,21.44
912557.00,-19.33,-37.48,0.00,-3.00,0.00,0.00,0.00,21.44
912625.00,-18.70,-39.17,0.00,-3.00,0.00,0.00,0.00,21.44
912694.00,-18.70,-40.77,0.00,-3.00,0.00,0.00,0.00,21.44
912762.00,-18.70,-42.55,0.00,-3.00,0.00,0.00,0.00,21.44
913011.00,-18.70,-45.41,0.00,-3.00,0.00,0.00,0.00,21.44
913122.00,-18.03,-50.00,0.00,-3.00,0.00,0.00,0.00,21.44
913190.00,-18.03,-54.33,0.00,-3.00,0.00,0.00,0.00,21.44
913259.00,-18.03,-56.52,0.00,-3.00,0.00,0.00,0.00,21.44
913328.00,-17.47,-57.49,0.00,-3.00,0.00,0.00,0.00,21.44
913396.00,-17.47,-58.66,0.00,-3.00,0.00,0.00,0.00,21.44
913465.00,-17.47,-60.57,0.00,-3.00,0.00,0.00,0.00,21.44
913533.00,-17.47,-62.46,0.00,-3.00,0.00,0.00,0.00,21.44
913602.00,-17.47,-63.94,0.00,-3.00,0.00,0.00,0.00,21.44
913671.00,-17.47,-65.88,0.00,-3.00,0.00,0.00,0.00,21.44
913917.00,-17.47,-68.78,0.00,-3.00,0.00,0.00,0.00,21.44
914028.00,-17.47,-72.27,0.00,-3.00,0.00,0.00,0.00,21.44
914097.00,-17.47,-75.07,0.00,-3.00,0.00,0.00,0.00,21.44
914165.00,-17.47,-76.61,0.00,-3.00,0.00,0.00,0.00,21.44
914234.00,-17.47,-77.66,0.00,-3.00,0.00,0.00,0.00,21.44
914302.00,-17.47,-78.75,0.00,-3.00,0.00,0.00,0.00,21.44
914371.00,-17.47,-79.90,0.00,-3.00,0.00,0.00,0.00,21.44
914440.00,-17.47,-81.05,0.00,-3.00,0.00,0.00,0.00,21.44
914509.00,-17.47,-82.19,0.00,-3.00,0.00,0.00,0.00,21.44
914578.00,-17.47,-83.25,0.00,-3.00,0.00,0.00,0.00,21.44
914828.00,-17.47,-84.85,-1.00,-3.00,0.00,20.00,0.00,21.44
914940.00,-17.47,-87.37,-1.00,-3.00,0.00,20.00,0.00,21.44
915011.00,-18.11,-89.45,-1.00,-3.00,0.00,20.00,0.00,21.44
915082.00,-18.11,-90.37,-1.00,-3.00,0.00,20.00,0.00,21.44
915152.00,-18.11,-91.25,-1.00,-3.00,0.00,20.00,0.00,21.44
915223.00,-19.02,-92.41,-1.00,-3.00,0.00,20.00,0.00,21.44
915294.00,-19.02,-92.41,-1.00,-3.00,0.00,20.00,0.00,21.44
915364.00,-19.98,-93.05,-1.00,-3.00,0.00,20.00,0.00,21.44
915435.00,-20.67,-94.24,-1.00,-3.00,0.00,20.00,0.00,21.44
915506.00,-21.26,-95.40,-1.00,-3.00,0.00,20.00,0.00,21.44
915759.00,-21.26,-96.44,0.00,-2.00,0.00,0.00,0.00,20.22
915869.00,-22.48,-98.12,0.00,-2.00,0.00,0.00,0.00,20.22
915938.00,-23.37,-99.73,0.00,-2.00,0.00,0.00,0.00,20.22
916006.00,-23.37,-100.34,0.00,-2.00,0.00,0.00,0.00,20.22
936205.00,-23.37,-85.34,1.00,0.00,20.00,0.00,0.00,0.00
936314.00,-21.98,-49.71,1.00,0.00,20.00,0.00,0.00,0.00
936382.00,-20.72,-24.35,1.00,0.00,20.00,0.00,0.00,0.00
936450.00,-20.72,-21.87,1.00,0.00,20.00,0.00,0.00,0.00
936517.00,-20.72,-26.04,1.00,0.00,20.00,0.00,0.00,0.00
936585.00,-20.72,-28.15,1.00,0.00,20.00,0.00,0.00,0.00
936652.00,-19.75,-28.15,1.00,0.00,20.00,0.00,0.00,0.00
936720.00,-19.22,-27.62,1.00,0.00,20.00,0.00,0.00,0.00
936787.00,-19.22,-27.62,1.00,0.00,20.00,0.00,0.00,0.00
936855.00,-18.31,-27.62,1.00,0.00,20.00,0.00,0.00,0.00
937103.00,-17.58,-28.31,2.00,-1.00,21.11,0.00,0.00,19.00
937214.00,-16.43,-28.31,2.00,-1.00,21.11,0.00,0.00,19.00
937284.00,-15.32,-28.31,2.00,-1.00,21.11,0.00,0.00,19.00
937354.00,-14.58,-28.86,2.00,-1.00,21.11,0.00,0.00,19.00
937423.00,-13.90,-28.86,2.00,-1.00,21.11,0.00,0.00,19.00
937493.00,-13.09,-28.86,2.00,-1.00,21.11,0.00,0.00,19.00
937563.00,-12.41,-29.50,2.00,-1.00,21.11,0.00,0.00,19.00
937632.00,-11.78,-30.01,2.00,-1.00,21.11,0.00,0.00,19.00
937702.00,-10.90,-30.55,2.00,-1.00,21.11,0.00,0.00,19.00
937772.00,-9.99,-30.55,2.00,-1.00,21.11,0.00,0.00,19.00
938019.00,-8.43,-31.16,2.00,-1.00,21.11,0.00,0.00,19.00
938130.00,-5.41,-31.66,2.00,-1.00,21.11,0.00,0.00,19.00
938199.00,-2.39,-33.14,2.00,-1.00,21.11,0.00,0.00,19.00
938267.00,-0.40,-34.68,2.00,-1.00,21.11,0.00,0.00,19.00
938336.00,1.02,-34.68,2.00,-1.00,21.11,0.00,0.00,19.00
