time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
756877.00,92.58,-37.56,2.00,-6.00,21.11,0.00,0.00,25.11
756945.00,94.09,-40.75,2.00,-6.00,21.11,0.00,0.00,25.11
757014.00,95.14,-41.29,2.00,-6.00,21.11,0.00,0.00,25.11
757083.00,95.14,-41.29,2.00,-6.00,21.11,0.00,0.00,25.11
757151.00,95.14,-42.22,2.00,-6.00,21.11,0.00,0.00,25.11
757220.00,95.83,-44.30,2.00,-6.00,21.11,0.00,0.00,25.11
757288.00,96.70,-46.63,2.00,-6.00,21.11,0.00,0.00,25.11
757357.00,97.68,-46.63,2.00,-6.00,21.11,0.00,0.00,25.11
757426.00,97.68,-46.11,2.00,-6.00,21.11,0.00,0.00,25.11
757676.00,97.68,-48.09,-1.00,-6.00,0.00,20.00,0.00,25.11
757787.00,97.68,-52.01,-1.00,-6.00,0.00,20.00,0.00,25.11
757857.00,97.68,-54.92,-1.00,-6.00,0.00,20.00,0.00,25.11
757926.00,97.68,-56.90,-1.00,-6.00,0.00,20.00,0.00,25.11
757997.00,96.91,-58.59,-1.00,-6.00,0.00,20.00,0.00,25.11
758067.00,96.21,-58.59,-1.00,-6.00,0.00,20.00,0.00,25.11
758136.00,95.09,-58.59,-1.00,-6.00,0.00,20.00,0.00,25.11
758206.00,93.90,-59.54,-1.00,-6.00,0.00,20.00,0.00,25.11
758276.00,93.05,-61.20,-1.00,-6.00,0.00,20.00,0.00,25.11
758345.00,92.39,-63.09,-1.00,-6.00,0.00,20.00,0.00,25.11
758597.00,91.11,-64.17,-4.00,-6.00,0.00,23.33,0.00,25.11
758709.00,88.80,-65.41,-4.00,-6.00,0.00,23.33,0.00,25.11
758778.00,86.40,-67.04,-4.00,-6.00,0.00,23.33,0.00,25.11
758848.00,84.71,-68.18,-4.00,-6.00,0.00,23.33,0.00,25.11
758918.00,83.44,-69.00,-4.00,-6.00,0.00,23.33,0.00,25.11
758987.00,82.23,-69.00,-4.00,-6.00,0.00,23.33,0.00,25.11
759057.00,81.00,-69.00,-4.00,-6.00,0.00,23.33,0.00,25.11
759128.00,79.76,-70.01,-4.00,-6.00,0.00,23.33,0.00,25.11
759197.00,78.60,-71.92,-4.00,-6.00,0.00,23.33,0.00,25.11
759267.00,77.39,-73.04,-4.00,-6.00,0.00,23.33,0.00,25.11
759518.00,75.38,-74.06,-7.00,-6.00,0.00,26.67,0.00,25.11
759629.00,72.50,-75.70,-7.00,-6.00,0.00,26.67,0.00,25.11
759699.00,69.83,-77.21,-7.00,-6.00,0.00,26.67,0.00,25.11
759769.00,67.78,-78.04,-7.00,-6.00,0.00,26.67,0.00,25.11
759838.00,66.00,-78.69,-7.00,-6.00,0.00,26.67,0.00,25.11
759908.00,64.46,-80.00,-7.00,-6.00,0.00,26.67,0.00,25.11
759977.00,63.04,-81.47,-7.00,-6.00,0.00,26.67,0.00,25.11
760047.00,61.36,-81.47,-7.00,-6.00,0.00,26.67,0.00,25.11
760117.00,59.53,-81.47,-7.00,-6.00,0.00,26.67,0.00,25.11
760186.00,57.83,-81.47,-7.00,-6.00,0.00,26.67,0.00,25.11
760439.00,55.35,-82.96,-9.00,-6.00,0.00,28.89,0.00,25.11
760551.00,51.29,-84.70,-9.00,-6.00,0.00,28.89,0.00,25.11
760621.00,47.20,-86.48,-9.00,-6.00,0.00,28.89,0.00,25.11
760690.00,44.61,-87.73,-9.00,-6.00,0.00,28.89,0.00,25.11
760760.00,42.88,-87.73,-9.00,-6.00,0.00,28.89,0.00,25.11
760829.00,41.03,-88.44,-9.00,-6.00,0.00,28.89,0.00,25.11
760899.00,38.99,-89.11,-9.00,-6.00,0.00,28.89,0.00,25.11
760969.00,36.92,-90.41,-9.00,-6.00,0.00,28.89,0.00,25.11
761038.00,34.90,-91.87,-9.00,-6.00,0.00,28.89,0.00,25.11
761108.00,32.88,-91.87,-9.00,-6.00,0.00,28.89,0.00,25.11
761361.00,29.68,-92.74,-7.00,-4.00,0.00,26.67,0.00,22.67
761473.00,24.70,-94.17,-7.00,-4.00,0.00,26.67,0.00,22.67
761542.00,20.15,-95.73,-7.00,-4.00,0.00,26.67,0.00,22.67
761612.00,17.45,-96.58,-7.00,-4.00,0.00,26.67,0.00,22.67
761681.00,15.73,-96.58,-7.00,-4.00,0.00,26.67,0.00,22.67
761751.00,14.07,-95.68,-7.00,-4.00,0.00,26.67,0.00,22.67
761821.00,12.15,-96.72,-7.00,-4.00,0.00,26.67,0.00,22.67
761890.00,10.08,-98.39,-7.00,-4.00,0.00,26.67,0.00,22.67
761960.00,7.99,-99.28,-7.00,-4.00,0.00,26.67,0.00,22.67
762029.00,5.97,-100.33,-7.00,-4.00,0.00,26.67,0.00,22.67
782227.00,-0.68,-85.87,2.00,0.00,21.11,0.00,0.00,0.00
782336.00,-13.52,-48.68,2.00,0.00,21.11,0.00,0.00,0.00
782403.00,-22.05,-21.60,2.00,0.00,21.11,0.00,0.00,0.00
782471.00,-22.05,-19.10,2.00,0.00,21.11,0.00,0.00,0.00
782538.00,-20.51,-23.71,2.00,0.00,21.11,0.00,0.00,0.00
782606.00,-19.47,-25.69,2.00,0.00,21.11,0.00,0.00,0.00
782673.00,-18.78,-25.69,2.00,0.00,21.11,0.00,0.00,0.00
782741.00,-18.14,-24.86,2.00,0.00,21.11,0.00,0.00,0.00
782809.00,-17.64,-24.86,2.00,0.00,21.11,0.00,0.00,0.00
782876.00,-17.64,-24.86,2.00,0.00,21.11,0.00,0.00,0.00
783127.00,-16.52,-24.86,2.00,-1.00,21.11,0.00,0.00,19.00
783238.00,-14.80,-24.86,2.00,-1.00,21.11,0.00,0.00,19.00
783307.00,-12.98,-25.38,2.00,-1.00,21.11,0.00,0.00,19.00
783377.00,-12.00,-25.38,2.00,-1.00,21.11,0.00,0.00,19.00
783448.00,-11.42,-24.49,2.00,-1.00,21.11,0.00,0.00,19.00
783517.00,-10.86,-25.17,2.00,-1.00,21.11,0.00,0.00,19.00
783587.00,-10.18,-27.01,2.00,-1.00,21.11,0.00,0.00,19.00
783656.00,-9.35,-28.41,2.00,-1.00,21.11,0.00,0.00,19.00
783725.00,-8.47,-28.41,2.00,-1.00,21.11,0.00,0.00,19.00
783794.00,-7.72,-26.99,2.00,-1.00,21.11,0.00,0.00,19.00
784043.00,-6.65,-27.53,2.00,1.00,21.11,0.00,21.00,0.00
784152.00,-4.81,-29.03,2.00,1.00,21.11,0.00,21.00,0.00
784220.00,-2.72,-29.75,2.00,1.00,21.11,0.00,21.00,0.00
784287.00,-1.02,-29.75,2.00,1.00,21.11,0.00,21.00,0.00
784355.00,-0.03,-28.65,2.00,1.00,21.11,0.00,21.00,0.00
784422.00,0.68,-27.67,2.00,1.00,21.11,0.00,21.00,0.00
784489.00,1.68,-27.09,2.00,1.00,21.11,0.00,21.00,0.00
784556.00,2.91,-27.09,2.00,1.00,21.11,0.00,21.00,0.00
784622.00,4.08,-27.09,2.00,1.00,21.11,0.00,21.00,0.00
784689.00,5.19,-26.11,2.00,1.00,21.11,0.00,21.00,0.00
784934.00,7.16,-26.11,0.00,4.00,0.00,0.00,25.33,0.00
785041.00,10.15,-25.24,0.00,4.00,0.00,0.00,25.33,0.00
785107.00,12.15,-24.28,0.00,4.00,0.00,0.00,25.33,0.00
785174.00,12.15,-23.31,0.00,4.00,0.00,0.00,25.33,0.00
785241.00,12.15,-22.45,0.00,4.00,0.00,0.00,25.33,0.00
785307.00,11.33,-21.48,0.00,4.00,0.00,0.00,25.33,0.00
785374.00,11.33,-20.21,0.00,4.00,0.00,0.00,25.33,0.00
785440.00,11.33,-18.88,0.00,4.00,0.00,0.00,25.33,0.00
785507.00,11.33,-18.19,0.00,4.00,0.00,0.00,25.33,0.00
785573.00,10.81,-18.19,0.00,4.00,0.00,0.00,25.33,0.00
785822.00,10.81,-16.00,-3.00,1.00,0.00,22.22,21.00,0.00
785933.00,10.11,-12.51,-3.00,1.00,0.00,22.22,21.00,0.00
786001.00,10.11,-9.35,-3.00,1.00,0.00,22.22,21.00,0.00
786069.00,8.78,-8.20,-3.00,1.00,0.00,22.22,21.00,0.00
786136.00,7.73,-8.20,-3.00,1.00,0.00,22.22,21.00,0.00
786202.00,6.86,-7.17,-3.00,1.00,0.00,22.22,21.00,0.00
786269.00,6.14,-5.78,-3.00,1.00,0.00,22.22,21.00,0.00
786335.00,5.46,-3.59,-3.00,1.00,0.00,22.22,21.00,0.00
786402.00,4.83,-1.92,-3.00,1.00,0.00,22.22,21.00,0.00
786468.00,4.31,-1.05,-3.00,1.00,0.00,22.22,21.00,0.00
786715.00,3.19,0.59,-2.00,4.00,0.00,21.11,25.33,0.00
786823.00,0.95,3.84,-2.00,4.00,0.00,21.11,25.33,0.00
786888.00,-1.26,7.19,-2.00,4.00,0.00,21.11,25.33,0.00
786955.00,-1.99,9.60,-2.00,4.00,0.00,21.11,25.33,0.00
787021.00,-1.99,11.85,-2.00,4.00,0.00,21.11,25.33,0.00
787089.00,-3.04,13.77,-2.00,4.00,0.00,21.11,25.33,0.00
787156.00,-4.40,15.40,-2.00,4.00,0.00,21.11,25.33,0.00
787224.00,-5.45,17.22,-2.00,4.00,0.00,21.11,25.33,0.00
787292.00,-6.46,19.52,-2.00,4.00,0.00,21.11,25.33,0.00
787359.00,-7.53,22.21,-2.00,4.00,0.00,21.11,25.33,0.00
787607.00,-8.97,24.73,-4.00,1.00,0.00,23.33,21.00,0.00
787717.00,-11.23,28.03,-4.00,1.00,0.00,23.33,21.00,0.00
787785.00,-13.45,31.01,-4.00,1.00,0.00,23.33,21.00,0.00
787854.00,-14.73,32.35,-4.00,1.00,0.00,23.33,21.00,0.00
787922.00,-15.53,34.14,-4.00,1.00,0.00,23.33,21.00,0.00
787991.00,-16.56,36.43,-4.00,1.00,0.00,23.33,21.00,0.00
788060.00,-17.88,37.81,-4.00,1.00,0.00,23.33,21.00,0.00
788128.00,-19.32,38.44,-4.00,1.00,0.00,23.33,21.00,0.00
788197.00,-20.46,39.18,-4.00,1.00,0.00,23.33,21.00,0.00
788265.00,-21.39,40.85,-4.00,1.00,0.00,23.33,21.00,0.00
788518.00,-23.30,43.49,-6.00,-2.00,0.00,25.56,0.00,20.22
788629.00,-26.36,46.36,-6.00,-2.00,0.00,25.56,0.00,20.22
788699.00,-29.04,48.53,-6.00,-2.00,0.00,25.56,0.00,20.22
788768.00,-30.49,49.13,-6.00,-2.00,0.00,25.56,0.00,20.22
788839.00,-31.36,47.94,-6.00,-2.00,0.00,25.56,0.00,20.22
788909.00,-32.29,46.22,-6.00,-2.00,0.00,25.56,0.00,20.22
788978.00,-33.36,45.26,-6.00,-2.00,0.00,25.56,0.00,20.22
789048.00,-34.51,45.26,-6.00,-2.00,0.00,25.56,0.00,20.22
789117.00,-35.62,44.54,-6.00,-2.00,0.00,25.56,0.00,20.22
789187.00,-36.68,43.95,-6.00,-2.00,0.00,25.56,0.00,20.22
789440.00,-38.29,42.96,-5.00,-5.00,0.00,24.44,0.00,23.89
789552.00,-40.62,41.25,-5.00,-5.00,0.00,24.44,0.00,23.89
789621.00,-42.66,39.48,-5.00,-5.00,0.00,24.44,0.00,23.89
789691.00,-44.00,38.12,-5.00,-5.00,0.00,24.44,0.00,23.89
789761.00,-45.15,37.06,-5.00,-5.00,0.00,24.44,0.00,23.89
789830.00,-46.36,36.55,-5.00,-5.00,0.00,24.44,0.00,23.89
789900.00,-47.55,36.55,-5.00,-5.00,0.00,24.44,0.00,23.89
789970.00,-48.64,34.88,-5.00,-5.00,0.00,24.44,0.00,23.89
790040.00,-49.72,33.06,-5.00,-5.00,0.00,24.44,0.00,23.89
790110.00,-50.87,31.56,-5.00,-5.00,0.00,24.44,0.00,23.89
790363.00,-52.61,29.91,-4.00,-2.00,0.00,23.33,0.00,20.22
790474.00,-55.28,27.45,-4.00,-2.00,0.00,23.33,0.00,20.22
790544.00,-57.90,25.20,-4.00,-2.00,0.00,23.33,0.00,20.22
790614.00,-59.45,23.82,-4.00,-2.00,0.00,23.33,0.00,20.22
790683.00,-60.27,22.80,-4.00,-2.00,0.00,23.33,0.00,20.22
790753.00,-61.14,22.11,-4.00,-2.00,0.00,23.33,0.00,20.22
790822.00,-62.26,21.50,-4.00,-2.00,0.00,23.33,0.00,20.22
790892.00,-63.45,20.40,-4.00,-2.00,0.00,23.33,0.00,20.22
790962.00,-64.58,18.52,-4.00,-2.00,0.00,23.33,0.00,20.22
791031.00,-65.66,16.60,-4.00,-2.00,0.00,23.33,0.00,20.22
791284.00,-67.29,15.27,-3.00,-1.00,0.00,22.22,0.00,19.00
791396.00,-69.85,13.22,-3.00,-1.00,0.00,22.22,0.00,19.00
791465.00,-72.17,10.65,-3.00,-1.00,0.00,22.22,0.00,19.00
791535.00,-73.45,8.25,-3.00,-1.00,0.00,22.22,0.00,19.00
791604.00,-74.02,6.23,-3.00,-1.00,0.00,22.22,0.00,19.00
791672.00,-74.53,5.54,-3.00,-1.00,0.00,22.22,0.00,19.00
791741.00,-75.48,5.54,-3.00,-1.00,0.00,22.22,0.00,19.00
791810.00,-76.53,4.32,-3.00,-1.00,0.00,22.22,0.00,19.00
791878.00,-77.28,2.87,-3.00,-1.00,0.00,22.22,0.00,19.00
791947.00,-77.79,1.35,-3.00,-1.00,0.00,22.22,0.00,19.00
792199.00,-78.62,-0.07,-3.00,-3.00,0.00,22.22,0.00,21.44
792310.00,-80.43,-2.06,-3.00,-3.00,0.00,22.22,0.00,21.44
792380.00,-82.23,-4.27,-3.00,-3.00,0.00,22.22,0.00,21.44
792450.00,-82.95,-5.94,-3.00,-3.00,0.00,22.22,0.00,21.44
792519.00,-82.95,-7.21,-3.00,-3.00,0.00,22.22,0.00,21.44
792589.00,-84.07,-7.76,-3.00,-3.00,0.00,22.22,0.00,21.44
792658.00,-84.07,-7.76,-3.00,-3.00,0.00,22.22,0.00,21.44
792728.00,-84.83,-9.84,-3.00,-3.00,0.00,22.22,0.00,21.44
792798.00,-85.34,-12.36,-3.00,-3.00,0.00,22.22,0.00,21.44
792868.00,-85.87,-14.42,-3.00,-3.00,0.00,22.22,0.00,21.44
793122.00,-86.60,-15.78,0.00,-3.00,0.00,0.00,0.00,21.44
793233.00,-87.83,-17.84,0.00,-3.00,0.00,0.00,0.00,21.44
793302.00,-88.55,-20.68,0.00,-3.00,0.00,0.00,0.00,21.44
793370.00,-88.55,-23.18,0.00,-3.00,0.00,0.00,0.00,21.44
793439.00,-87.49,-25.02,0.00,-3.00,0.00,0.00,0.00,21.44
793507.00,-86.79,-26.25,0.00,-3.00,0.00,0.00,0.00,21.44
793576.00,-86.79,-27.39,0.00,-3.00,0.00,0.00,0.00,21.44
793645.00,-86.06,-28.78,0.00,-3.00,0.00,0.00,0.00,21.44
793713.00,-86.06,-30.18,0.00,-3.00,0.00,0.00,0.00,21.44
793782.00,-85.32,-31.45,0.00,-3.00,0.00,0.00,0.00,21.44
794032.00,-84.65,-33.36,3.00,-3.00,22.22,0.00,0.00,21.44
794143.00,-83.63,-36.39,3.00,-3.00,22.22,0.00,0.00,21.44
794213.00,-82.74,-39.08,3.00,-3.00,22.22,0.00,0.00,21.44
794283.00,-81.68,-40.40,3.00,-3.00,22.22,0.00,0.00,21.44
794352.00,-80.56,-41.10,3.00,-3.00,22.22,0.00,0.00,21.44
794422.00,-79.69,-41.10,3.00,-3.00,22.22,0.00,0.00,21.44
794491.00,-79.09,-41.10,3.00,-3.00,22.22,0.00,0.00,21.44
794561.00,-78.50,-42.65,3.00,-3.00,22.22,0.00,0.00,21.44
794632.00,-77.36,-44.36,3.00,-3.00,22.22,0.00,0.00,21.44
794701.00,-76.08,-45.46,3.00,-3.00,22.22,0.00,0.00,21.44
794953.00,-74.26,-46.60,3.00,-3.00,22.22,0.00,0.00,21.44
795065.00,-71.59,-48.38,3.00,-3.00,22.22,0.00,0.00,21.44
795134.00,-69.62,-50.16,3.00,-3.00,22.22,0.00,0.00,21.44
795204.00,-68.52,-51.34,3.00,-3.00,22.22,0.00,0.00,21.44
795274.00,-67.40,-52.17,3.00,-3.00,22.22,0.00,0.00,21.44
795343.00,-66.23,-53.23,3.00,-3.00,22.22,0.00,0.00,21.44
795413.00,-65.27,-54.40,3.00,-3.00,22.22,0.00,0.00,21.44
795483.00,-64.27,-54.98,3.00,-3.00,22.22,0.00,0.00,21.44
795552.00,-62.66,-54.98,3.00,-3.00,22.22,0.00,0.00,21.44
795622.00,-61.04,-55.96,3.00,-3.00,22.22,0.00,0.00,21.44
795876.00,-58.83,-57.24,3.00,-3.00,22.22,0.00,0.00,21.44
795987.00,-55.26,-59.12,3.00,-3.00,22.22,0.00,0.00,21.44
796057.00,-52.40,-60.71,3.00,-3.00,22.22,0.00,0.00,21.44
796127.00,-51.13,-61.54,3.00,-3.00,22.22,0.00,0.00,21.44
796196.00,-50.19,-61.54,3.00,-3.00,22.22,0.00,0.00,21.44
796266.00,-49.01,-62.76,3.00,-3.00,22.22,0.00,0.00,21.44
796336.00,-47.86,-63.67,3.00,-3.00,22.22,0.00,0.00,21.44
796405.00,-46.72,-63.67,3.00,-3.00,22.22,0.00,0.00,21.44
796475.00,-45.24,-64.54,3.00,-3.00,22.22,0.00,0.00,21.44
796545.00,-43.67,-65.16,3.00,-3.00,22.22,0.00,0.00,21.44
796797.00,-41.58,-66.34,3.00,-1.00,22.22,0.00,0.00,19.00
796909.00,-38.22,-68.28,3.00,-1.00,22.22,0.00,0.00,19.00
796979.00,-35.33,-69.93,3.00,-1.00,22.22,0.00,0.00,19.00
797048.00,-34.26,-70.72,3.00,-1.00,22.22,0.00,0.00,19.00
797118.00,-33.69,-71.23,3.00,-1.00,22.22,0.00,0.00,19.00
797188.00,-32.35,-72.16,3.00,-1.00,22.22,0.00,0.00,19.00
797257.00,-30.81,-73.21,3.00,-1.00,22.22,0.00,0.00,19.00
797327.00,-29.59,-73.21,3.00,-1.00,22.22,0.00,0.00,19.00
797396.00,-28.26,-73.21,3.00,-1.00,22.22,0.00,0.00,19.00
797466.00,-26.89,-73.74,3.00,-1.00,22.22,0.00,0.00,19.00
797719.00,-24.68,-74.52,0.00,2.00,0.00,0.00,22.44,0.00
797829.00,-21.43,-75.47,0.00,2.00,0.00,0.00,22.44,0.00
797896.00,-19.52,-75.47,0.00,2.00,0.00,0.00,22.44,0.00
797964.00,-19.52,-74.51,0.00,2.00,0.00,0.00,22.44,0.00
798031.00,-20.03,-73.76,0.00,2.00,0.00,0.00,22.44,0.00
798099.00,-20.03,-73.11,0.00,2.00,0.00,0.00,22.44,0.00
798167.00,-20.03,-72.24,0.00,2.00,0.00,0.00,22.44,0.00
798234.00,-20.03,-71.25,0.00,2.00,0.00,0.00,22.44,0.00
798302.00,-20.03,-70.18,0.00,2.00,0.00,0.00,22.44,0.00
798369.00,-20.03,-69.25,0.00,2.00,0.00,0.00,22.44,0.00
798619.00,-20.03,-67.30,1.00,5.00,20.00,0.00,26.78,0.00
798730.00,-20.03,-64.23,1.00,5.00,20.00,0.00,26.78,0.00
798798.00,-20.03,-61.98,1.00,5.00,20.00,0.00,26.78,0.00
798867.00,-19.40,-60.76,1.00,5.00,20.00,0.00,26.78,0.00
798936.00,-18.87,-60.76,1.00,5.00,20.00,0.00,26.78,0.00
799004.00,-18.04,-60.11,1.00,5.00,20.00,0.00,26.78,0.00
799073.00,-17.10,-59.00,1.00,5.00,20.00,0.00,26.78,0.00
799141.00,-16.16,-57.99,1.00,5.00,20.00,0.00,26.78,0.00
799210.00,-14.97,-56.84,1.00,5.00,20.00,0.00,26.78,0.00
799279.00,-13.72,-54.69,1.00,5.00,20.00,0.00,26.78,0.00
799532.00,-11.75,-51.44,-1.00,8.00,0.00,20.00,31.11,0.00
799643.00,-8.64,-47.06,-1.00,8.00,0.00,20.00,31.11,0.00
799712.00,-6.60,-43.25,-1.00,8.00,0.00,20.00,31.11,0.00
799780.00,-6.60,-40.91,-1.00,8.00,0.00,20.00,31.11,0.00
799849.00,-7.87,-38.38,-1.00,8.00,0.00,20.00,31.11,0.00
799918.00,-9.05,-35.79,-1.00,8.00,0.00,20.00,31.11,0.00
799986.00,-9.98,-33.97,-1.00,8.00,0.00,20.00,31.11,0.00
800055.00,-10.72,-32.18,-1.00,8.00,0.00,20.00,31.11,0.00
800124.00,-11.68,-30.13,-1.00,8.00,0.00,20.00,31.11,0.00
800194.00,-12.76,-27.51,-1.00,8.00,0.00,20.00,31.11,0.00
800448.00,-14.10,-22.89,2.00,10.00,21.11,0.00,34.00,0.00
800560.00,-15.83,-15.51,2.00,10.00,21.11,0.00,34.00,0.00
800629.00,-16.75,-8.28,2.00,10.00,21.11,0.00,34.00,0.00
800698.00,-16.75,-3.70,2.00,10.00,21.11,0.00,34.00,0.00
800766.00,-15.24,-0.09,2.00,10.00,21.11,0.00,34.00,0.00
800835.00,-13.99,3.78,2.00,10.00,21.11,0.00,34.00,0.00
800903.00,-12.62,6.97,2.00,10.00,21.11,0.00,34.00,0.00
800970.00,-11.24,10.09,2.00,10.00,21.11,0.00,34.00,0.00
801039.00,-9.84,13.84,2.00,10.00,21.11,0.00,34.00,0.00
801106.00,-8.45,17.35,2.00,10.00,21.11,0.00,34.00,0.00
801355.00,-6.11,21.93,-1.00,10.00,0.00,20.00,34.00,0.00
801466.00,-2.88,27.71,-1.00,10.00,0.00,20.00,34.00,0.00
801534.00,-1.35,32.06,-1.00,10.00,0.00,20.00,34.00,0.00
801603.00,-2.08,34.65,-1.00,10.00,0.00,20.00,34.00,0.00
801672.00,-3.38,36.10,-1.00,10.00,0.00,20.00,34.00,0.00
801740.00,-4.62,37.48,-1.00,10.00,0.00,20.00,34.00,0.00
801809.00,-5.78,39.87,-1.00,10.00,0.00,20.00,34.00,0.00
801878.00,-6.81,42.60,-1.00,10.00,0.00,20.00,34.00,0.00
801946.00,-7.83,44.92,-1.00,10.00,0.00,20.00,34.00,0.00
802016.00,-8.98,46.56,-1.00,10.00,0.00,20.00,34.00,0.00
802267.00,-10.92,49.98,-4.00,10.00,0.00,23.33,34.00,0.00
802378.00,-13.97,56.96,-4.00,10.00,0.00,23.33,34.00,0.00
802448.00,-16.88,63.27,-4.00,10.00,0.00,23.33,34.00,0.00
802518.00,-18.73,65.43,-4.00,10.00,0.00,23.33,34.00,0.00
802587.00,-20.12,65.43,-4.00,10.00,0.00,23.33,34.00,0.00
802657.00,-21.83,66.98,-4.00,10.00,0.00,23.33,34.00,0.00
802726.00,-23.67,68.66,-4.00,10.00,0.00,23.33,34.00,0.00
802796.00,-25.26,70.39,-4.00,10.00,0.00,23.33,34.00,0.00
802866.00,-26.80,72.05,-4.00,10.00,0.00,23.33,34.00,0.00
802935.00,-28.37,74.06,-4.00,10.00,0.00,23.33,34.00,0.00
803188.00,-30.70,77.62,-3.00,9.00,0.00,22.22,32.56,0.00
803299.00,-34.47,82.81,-3.00,9.00,0.00,22.22,32.56,0.00
803367.00,-38.02,86.78,-3.00,9.00,0.00,22.22,32.56,0.00
803436.00,-39.90,87.96,-3.00,9.00,0.00,22.22,32.56,0.00
803505.00,-41.02,87.45,-3.00,9.00,0.00,22.22,32.56,0.00
803573.00,-42.29,87.45,-3.00,9.00,0.00,22.22,32.56,0.00
803642.00,-43.68,88.74,-3.00,9.00,0.00,22.22,32.56,0.00
803710.00,-45.02,90.80,-3.00,9.00,0.00,22.22,32.56,0.00
803779.00,-46.35,91.67,-3.00,9.00,0.00,22.22,32.56,0.00
803848.00,-47.51,92.52,-3.00,9.00,0.00,22.22,32.56,0.00
804101.00,-49.38,94.26,-2.00,6.00,0.00,21.11,28.22,0.00
804210.00,-52.90,95.91,-2.00,6.00,0.00,21.11,28.22,0.00
804280.00,-56.25,97.35,-2.00,6.00,0.00,21.11,28.22,0.00
804348.00,-57.83,98.17,-2.00,6.00,0.00,21.11,28.22,0.00
804417.00,-58.64,98.17,-2.00,6.00,0.00,21.11,28.22,0.00
804486.00,-59.72,98.17,-2.00,6.00,0.00,21.11,28.22,0.00
804554.00,-60.99,99.14,-2.00,6.00,0.00,21.11,28.22,0.00
804623.00,-62.09,99.14,-2.00,6.00,0.00,21.11,28.22,0.00
804691.00,-63.02,100.34,-2.00,6.00,0.00,21.11,28.22,0.00
824891.00,-59.47,83.46,0.00,-3.00,0.00,0.00,0.00,21.44
825000.00,-49.43,41.39,0.00,-3.00,0.00,0.00,0.00,21.44
825068.00,-41.93,10.89,0.00,-3.00,0.00,0.00,0.00,21.44
825136.00,-41.01,7.81,0.00,-3.00,0.00,0.00,0.00,21.44
825202.00,-42.18,12.64,0.00,-3.00,0.00,0.00,0.00,21.44
825270.00,-42.90,14.40,0.00,-3.00,0.00,0.00,0.00,21.44
825337.00,-42.90,13.43,0.00,-3.00,0.00,0.00,0.00,21.44
825405.00,-42.40,12.38,0.00,-3.00,0.00,0.00,0.00,21.44
825473.00,-42.40,12.38,0.00,-3.00,0.00,0.00,0.00,21.44
825540.00,-42.40,12.38,0.00,-3.00,0.00,0.00,0.00,21.44
825791.00,-42.40,11.07,1.00,-4.00,20.00,0.00,0.00,22.67
825901.00,-41.86,8.77,1.00,-4.00,20.00,0.00,0.00,22.67
825968.00,-41.86,6.99,1.00,-4.00,20.00,0.00,0.00,22.67
826037.00,-41.86,6.99,1.00,-4.00,20.00,0.00,0.00,22.67
826104.00,-41.20,8.11,1.00,-4.00,20.00,0.00,0.00,22.67
826172.00,-41.20,7.27,1.00,-4.00,20.00,0.00,0.00,22.67
826240.00,-40.42,5.58,1.00,-4.00,20.00,0.00,0.00,22.67
826307.00,-39.76,4.64,1.00,-4.00,20.00,0.00,0.00,22.67
826375.00,-39.05,4.64,1.00,-4.00,20.00,0.00,0.00,22.67
826442.00,-39.05,3.88,1.00,-4.00,20.00,0.00,0.00,22.67
826691.00,-39.05,2.74,1.00,-1.00,20.00,0.00,0.00,19.00
826801.00,-37.68,0.34,1.00,-1.00,20.00,0.00,0.00,19.00
826868.00,-36.31,-1.70,1.00,-1.00,20.00,0.00,0.00,19.00
826937.00,-35.26,-1.70,1.00,-1.00,20.00,0.00,0.00,19.00
827005.00,-35.26,-1.70,1.00,-1.00,20.00,0.00,0.00,19.00
827074.00,-35.26,-1.70,1.00,-1.00,20.00,0.00,0.00,19.00
827143.00,-35.26,-1.70,1.00,-1.00,20.00,0.00,0.00,19.00
827211.00,-34.49,-1.70,1.00,-1.00,20.00,0.00,0.00,19.00
827280.00,-34.49,-2.80,1.00,-1.00,20.00,0.00,0.00,19.00
827348.00,-33.50,-3.88,1.00,-1.00,20.00,0.00,0.00,19.00
827599.00,-32.01,-5.64,-1.00,2.00,0.00,20.00,22.44,0.00
827710.00,-30.26,-7.84,-1.00,2.00,0.00,20.00,22.44,0.00
827779.00,-29.44,-7.84,-1.00,2.00,0.00,20.00,22.44,0.00
827847.00,-29.44,-6.97,-1.00,2.00,0.00,20.00,22.44,0.00
827916.00,-30.28,-6.43,-1.00,2.00,0.00,20.00,22.44,0.00
827984.00,-30.88,-5.74,-1.00,2.00,0.00,20.00,22.44,0.00
828053.00,-31.62,-4.39,-1.00,2.00,0.00,20.00,22.44,0.00
828122.00,-32.57,-3.43,-1.00,2.00,0.00,20.00,22.44,0.00
828190.00,-33.47,-3.43,-1.00,2.00,0.00,20.00,22.44,0.00
828259.00,-34.22,-2.81,-1.00,2.00,0.00,20.00,22.44,0.00
828509.00,-35.17,-1.83,1.00,1.00,20.00,0.00,21.00,0.00
828618.00,-36.29,1.16,1.00,1.00,20.00,0.00,21.00,0.00
828685.00,-36.93,3.61,1.00,1.00,20.00,0.00,21.00,0.00
828751.00,-36.93,4.37,1.00,1.00,20.00,0.00,21.00,0.00
828818.00,-36.30,5.65,1.00,1.00,20.00,0.00,21.00,0.00
