time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
1186627.00,-33.78,-49.95,2.00,1.00,21.11,0.00,21.00,0.00
1186697.00,-31.89,-47.80,2.00,1.00,21.11,0.00,21.00,0.00
1186766.00,-30.36,-47.80,2.00,1.00,21.11,0.00,21.00,0.00
1186836.00,-29.12,-47.80,2.00,1.00,21.11,0.00,21.00,0.00
1186906.00,-27.76,-47.80,2.00,1.00,21.11,0.00,21.00,0.00
1186975.00,-26.50,-46.38,2.00,1.00,21.11,0.00,21.00,0.00
1187230.00,-24.63,-44.23,3.00,4.00,22.22,0.00,25.33,0.00
1187342.00,-21.08,-40.95,3.00,4.00,22.22,0.00,25.33,0.00
1187411.00,-17.50,-39.41,3.00,4.00,22.22,0.00,25.33,0.00
1187481.00,-15.66,-39.41,3.00,4.00,22.22,0.00,25.33,0.00
1187551.00,-14.61,-37.60,3.00,4.00,22.22,0.00,25.33,0.00
1187620.00,-12.82,-34.49,3.00,4.00,22.22,0.00,25.33,0.00
1187690.00,-10.54,-31.83,3.00,4.00,22.22,0.00,25.33,0.00
1187760.00,-8.32,-30.97,3.00,4.00,22.22,0.00,25.33,0.00
1187828.00,-6.18,-30.97,3.00,4.00,22.22,0.00,25.33,0.00
1187897.00,-4.53,-30.17,3.00,4.00,22.22,0.00,25.33,0.00
1188151.00,-2.06,-27.89,2.00,7.00,21.11,0.00,29.67,0.00
1188261.00,2.74,-22.93,2.00,7.00,21.11,0.00,29.67,0.00
1188329.00,7.64,-17.39,2.00,7.00,21.11,0.00,29.67,0.00
1188397.00,10.18,-14.05,2.00,7.00,21.11,0.00,29.67,0.00
1188465.00,11.26,-11.79,2.00,7.00,21.11,0.00,29.67,0.00
1188534.00,12.61,-7.87,2.00,7.00,21.11,0.00,29.67,0.00
1188601.00,15.01,-3.91,2.00,7.00,21.11,0.00,29.67,0.00
1188669.00,17.72,-0.68,2.00,7.00,21.11,0.00,29.67,0.00
1188737.00,20.04,4.34,2.00,7.00,21.11,0.00,29.67,0.00
1188803.00,22.42,9.49,2.00,7.00,21.11,0.00,29.67,0.00
1189051.00,25.80,14.59,1.00,5.00,20.00,0.00,26.78,0.00
1189160.00,30.27,22.61,1.00,5.00,20.00,0.00,26.78,0.00
1189228.00,34.03,30.39,1.00,5.00,20.00,0.00,26.78,0.00
1189296.00,36.49,34.67,1.00,5.00,20.00,0.00,26.78,0.00
1189363.00,37.98,37.08,1.00,5.00,20.00,0.00,26.78,0.00
1189431.00,38.95,39.09,1.00,5.00,20.00,0.00,26.78,0.00
1189498.00,40.44,41.44,1.00,5.00,20.00,0.00,26.78,0.00
1189566.00,42.27,44.07,1.00,5.00,20.00,0.00,26.78,0.00
1189634.00,43.71,46.27,1.00,5.00,20.00,0.00,26.78,0.00
1189701.00,44.89,48.52,1.00,5.00,20.00,0.00,26.78,0.00
1189956.00,47.05,52.13,-1.00,4.00,0.00,20.00,25.33,0.00
1190067.00,50.07,56.97,-1.00,4.00,0.00,20.00,25.33,0.00
1190135.00,51.15,61.04,-1.00,4.00,0.00,20.00,25.33,0.00
1190204.00,50.15,63.51,-1.00,4.00,0.00,20.00,25.33,0.00
1190273.00,49.10,65.10,-1.00,4.00,0.00,20.00,25.33,0.00
1190341.00,48.26,66.19,-1.00,4.00,0.00,20.00,25.33,0.00
1190410.00,47.45,67.38,-1.00,4.00,0.00,20.00,25.33,0.00
1190478.00,46.68,68.78,-1.00,4.00,0.00,20.00,25.33,0.00
1190547.00,45.84,70.12,-1.00,4.00,0.00,20.00,25.33,0.00
1190616.00,44.89,71.37,-1.00,4.00,0.00,20.00,25.33,0.00
1190870.00,43.06,73.25,-4.00,1.00,0.00,23.33,21.00,0.00
1190980.00,39.98,76.19,-4.00,1.00,0.00,23.33,21.00,0.00
1191049.00,37.29,78.68,-4.00,1.00,0.00,23.33,21.00,0.00
1191117.00,35.71,79.79,-4.00,1.00,0.00,23.33,21.00,0.00
1191186.00,33.96,79.79,-4.00,1.00,0.00,23.33,21.00,0.00
1191255.00,31.85,79.79,-4.00,1.00,0.00,23.33,21.00,0.00
1191324.00,29.95,80.48,-4.00,1.00,0.00,23.33,21.00,0.00
1191393.00,28.18,81.57,-4.00,1.00,0.00,23.33,21.00,0.00
1191461.00,26.39,81.57,-4.00,1.00,0.00,23.33,21.00,0.00
1191530.00,24.50,82.66,-4.00,1.00,0.00,23.33,21.00,0.00
1191786.00,21.26,84.17,-5.00,-1.00,0.00,24.44,0.00,19.00
1191898.00,15.72,85.49,-5.00,-1.00,0.00,24.44,0.00,19.00
1191967.00,10.12,85.49,-5.00,-1.00,0.00,24.44,0.00,19.00
1192037.00,6.27,85.49,-5.00,-1.00,0.00,24.44,0.00,19.00
1192105.00,3.49,83.68,-5.00,-1.00,0.00,24.44,0.00,19.00
1192174.00,0.89,81.83,-5.00,-1.00,0.00,24.44,0.00,19.00
1192243.00,-1.89,80.10,-5.00,-1.00,0.00,24.44,0.00,19.00
1192312.00,-4.89,78.85,-5.00,-1.00,0.00,24.44,0.00,19.00
1192382.00,-8.35,77.69,-5.00,-1.00,0.00,24.44,0.00,19.00
1192452.00,-11.82,76.52,-5.00,-1.00,0.00,24.44,0.00,19.00
1192710.00,-16.75,73.76,-7.00,-2.00,0.00,26.67,0.00,20.22
1192822.00,-25.20,69.30,-7.00,-2.00,0.00,26.67,0.00,20.22
1192893.00,-33.84,65.64,-7.00,-2.00,0.00,26.67,0.00,20.22
1192964.00,-39.22,63.31,-7.00,-2.00,0.00,26.67,0.00,20.22
1193034.00,-42.57,61.22,-7.00,-2.00,0.00,26.67,0.00,20.22
1193105.00,-45.98,58.88,-7.00,-2.00,0.00,26.67,0.00,20.22
1193176.00,-50.18,55.93,-7.00,-2.00,0.00,26.67,0.00,20.22
1193246.00,-54.58,52.74,-7.00,-2.00,0.00,26.67,0.00,20.22
1193317.00,-58.85,50.15,-7.00,-2.00,0.00,26.67,0.00,20.22
1193389.00,-63.29,47.93,-7.00,-2.00,0.00,26.67,0.00,20.22
1193648.00,-69.68,43.73,-7.00,-4.00,0.00,26.67,0.00,22.67
1193760.00,-78.98,35.89,-7.00,-4.00,0.00,26.67,0.00,22.67
1193831.00,-87.47,27.77,-7.00,-4.00,0.00,26.67,0.00,22.67
1193902.00,-92.44,22.50,-7.00,-4.00,0.00,26.67,0.00,22.67
1193972.00,-95.22,18.96,-7.00,-4.00,0.00,26.67,0.00,22.67
1194043.00,-97.28,15.71,-7.00,-4.00,0.00,26.67,0.00,22.67
1194114.00,-99.43,12.63,-7.00,-4.00,0.00,26.67,0.00,22.67
1194184.00,-102.05,9.63,-7.00,-4.00,0.00,26.67,0.00,22.67
1214389.00,-90.60,3.53,1.00,0.00,20.00,0.00,0.00,0.00
1214496.00,-58.98,-6.21,1.00,0.00,20.00,0.00,0.00,0.00
1214564.00,-35.52,-12.32,1.00,0.00,20.00,0.00,0.00,0.00
1214632.00,-32.49,-12.32,1.00,0.00,20.00,0.00,0.00,0.00
1214701.00,-35.43,-10.72,1.00,0.00,20.00,0.00,0.00,0.00
1214770.00,-36.35,-10.72,1.00,0.00,20.00,0.00,0.00,0.00
1214839.00,-35.31,-10.72,1.00,0.00,20.00,0.00,0.00,0.00
1214908.00,-34.43,-11.51,1.00,0.00,20.00,0.00,0.00,0.00
1214977.00,-34.43,-11.51,1.00,0.00,20.00,0.00,0.00,0.00
1215045.00,-33.20,-11.51,1.00,0.00,20.00,0.00,0.00,0.00
1215301.00,-31.63,-11.51,-1.00,-1.00,0.00,20.00,0.00,19.00
1215415.00,-29.50,-11.51,-1.00,-1.00,0.00,20.00,0.00,19.00
1215486.00,-28.36,-11.51,-1.00,-1.00,0.00,20.00,0.00,19.00
1215558.00,-28.36,-12.77,-1.00,-1.00,0.00,20.00,0.00,19.00
1215630.00,-29.46,-12.77,-1.00,-1.00,0.00,20.00,0.00,19.00
1215702.00,-30.19,-13.54,-1.00,-1.00,0.00,20.00,0.00,19.00
1215774.00,-31.09,-14.53,-1.00,-1.00,0.00,20.00,0.00,19.00
1215846.00,-31.98,-15.70,-1.00,-1.00,0.00,20.00,0.00,19.00
1215918.00,-33.00,-15.70,-1.00,-1.00,0.00,20.00,0.00,19.00
1215989.00,-34.22,-15.70,-1.00,-1.00,0.00,20.00,0.00,19.00
1216251.00,-35.37,-16.61,2.00,-1.00,21.11,0.00,0.00,19.00
1216363.00,-36.67,-19.10,2.00,-1.00,21.11,0.00,0.00,19.00
1216434.00,-37.52,-22.41,2.00,-1.00,21.11,0.00,0.00,19.00
1216505.00,-37.52,-24.29,2.00,-1.00,21.11,0.00,0.00,19.00
1216576.00,-35.93,-24.83,2.00,-1.00,21.11,0.00,0.00,19.00
1216647.00,-34.56,-24.83,2.00,-1.00,21.11,0.00,0.00,19.00
1216717.00,-32.98,-26.16,2.00,-1.00,21.11,0.00,0.00,19.00
1216788.00,-31.47,-27.47,2.00,-1.00,21.11,0.00,0.00,19.00
1216859.00,-30.04,-28.66,2.00,-1.00,21.11,0.00,0.00,19.00
1216929.00,-28.73,-29.73,2.00,-1.00,21.11,0.00,0.00,19.00
1217186.00,-26.75,-31.85,2.00,0.00,21.11,0.00,0.00,0.00
1217296.00,-22.94,-34.95,2.00,0.00,21.11,0.00,0.00,0.00
1217364.00,-18.93,-36.95,2.00,0.00,21.11,0.00,0.00,0.00
1217434.00,-16.90,-37.49,2.00,0.00,21.11,0.00,0.00,0.00
1217503.00,-16.00,-37.49,2.00,0.00,21.11,0.00,0.00,0.00
1217571.00,-14.81,-37.49,2.00,0.00,21.11,0.00,0.00,0.00
1217640.00,-13.30,-36.80,2.00,0.00,21.11,0.00,0.00,0.00
1217709.00,-11.69,-36.80,2.00,0.00,21.11,0.00,0.00,0.00
1217777.00,-9.98,-36.80,2.00,0.00,21.11,0.00,0.00,0.00
1217845.00,-8.19,-36.80,2.00,0.00,21.11,0.00,0.00,0.00
1218100.00,-5.21,-36.80,4.00,-3.00,23.33,0.00,0.00,21.44
1218211.00,-0.33,-36.80,4.00,-3.00,23.33,0.00,0.00,21.44
1218281.00,4.09,-38.17,4.00,-3.00,23.33,0.00,0.00,21.44
1218350.00,6.68,-39.66,4.00,-3.00,23.33,0.00,0.00,21.44
1218418.00,9.15,-40.71,4.00,-3.00,23.33,0.00,0.00,21.44
1218487.00,12.10,-42.11,4.00,-3.00,23.33,0.00,0.00,21.44
1218556.00,14.86,-43.94,4.00,-3.00,23.33,0.00,0.00,21.44
1218626.00,17.57,-45.88,4.00,-3.00,23.33,0.00,0.00,21.44
1218696.00,20.39,-48.17,4.00,-3.00,23.33,0.00,0.00,21.44
1218766.00,23.38,-50.81,4.00,-3.00,23.33,0.00,0.00,21.44
1219023.00,27.72,-54.23,4.00,-5.00,23.33,0.00,0.00,23.89
1219135.00,33.45,-59.38,4.00,-5.00,23.33,0.00,0.00,23.89
1219205.00,38.32,-64.57,4.00,-5.00,23.33,0.00,0.00,23.89
1219274.00,41.15,-68.21,4.00,-5.00,23.33,0.00,0.00,23.89
1219344.00,42.87,-71.11,4.00,-5.00,23.33,0.00,0.00,23.89
1219414.00,44.58,-73.49,4.00,-5.00,23.33,0.00,0.00,23.89
1219483.00,46.59,-75.74,4.00,-5.00,23.33,0.00,0.00,23.89
1219553.00,49.09,-78.27,4.00,-5.00,23.33,0.00,0.00,23.89
1219622.00,51.67,-80.54,4.00,-5.00,23.33,0.00,0.00,23.89
1219692.00,53.40,-82.77,4.00,-5.00,23.33,0.00,0.00,23.89
1219950.00,56.05,-86.10,5.00,-2.00,24.44,0.00,0.00,20.22
1220062.00,60.65,-90.84,5.00,-2.00,24.44,0.00,0.00,20.22
1220131.00,64.18,-95.02,5.00,-2.00,24.44,0.00,0.00,20.22
1220201.00,65.56,-96.91,5.00,-2.00,24.44,0.00,0.00,20.22
1220271.00,66.38,-97.62,5.00,-2.00,24.44,0.00,0.00,20.22
1220340.00,67.83,-98.54,5.00,-2.00,24.44,0.00,0.00,20.22
1220410.00,69.76,-99.64,5.00,-2.00,24.44,0.00,0.00,20.22
1220480.00,71.18,-100.91,5.00,-2.00,24.44,0.00,0.00,20.22
1240685.00,55.10,-87.10,-3.00,2.00,0.00,22.22,22.44,0.00
1240797.00,15.25,-51.91,-3.00,2.00,0.00,22.22,22.44,0.00
1240866.00,-13.53,-26.33,-3.00,2.00,0.00,22.22,22.44,0.00
1240937.00,-16.55,-23.60,-3.00,2.00,0.00,22.22,22.44,0.00
1241008.00,-12.09,-27.37,-3.00,2.00,0.00,22.22,22.44,0.00
1241078.00,-10.00,-28.74,-3.00,2.00,0.00,22.22,22.44,0.00
1241149.00,-10.50,-27.99,-3.00,2.00,0.00,22.22,22.44,0.00
1241220.00,-11.57,-27.37,-3.00,2.00,0.00,22.22,22.44,0.00
1241290.00,-12.20,-27.37,-3.00,2.00,0.00,22.22,22.44,0.00
1241361.00,-12.20,-26.67,-3.00,2.00,0.00,22.22,22.44,0.00
1241620.00,-13.16,-26.67,-2.00,2.00,0.00,21.11,22.44,0.00
1241733.00,-14.47,-25.85,-2.00,2.00,0.00,21.11,22.44,0.00
1241803.00,-15.69,-24.46,-2.00,2.00,0.00,21.11,22.44,0.00
1241874.00,-16.41,-23.04,-2.00,2.00,0.00,21.11,22.44,0.00
1241945.00,-16.98,-22.11,-2.00,2.00,0.00,21.11,22.44,0.00
1242015.00,-17.78,-20.60,-2.00,2.00,0.00,21.11,22.44,0.00
1242086.00,-18.59,-18.90,-2.00,2.00,0.00,21.11,22.44,0.00
1242157.00,-19.43,-18.90,-2.00,2.00,0.00,21.11,22.44,0.00
1242227.00,-20.32,-18.90,-2.00,2.00,0.00,21.11,22.44,0.00
1242298.00,-21.16,-17.71,-2.00,2.00,0.00,21.11,22.44,0.00
1242557.00,-22.70,-15.05,0.00,0.00,0.00,0.00,0.00,0.00
1242667.00,-24.96,-13.24,0.00,0.00,0.00,0.00,0.00,0.00
1242734.00,-26.36,-13.24,0.00,0.00,0.00,0.00,0.00,0.00
1242802.00,-26.36,-13.24,0.00,0.00,0.00,0.00,0.00,0.00
1242869.00,-26.36,-13.24,0.00,0.00,0.00,0.00,0.00,0.00
1242937.00,-26.36,-13.24,0.00,0.00,0.00,0.00,0.00,0.00
1243004.00,-26.36,-13.24,0.00,0.00,0.00,0.00,0.00,0.00
1243072.00,-26.36,-13.24,0.00,0.00,0.00,0.00,0.00,0.00
1243140.00,-26.36,-13.24,0.00,0.00,0.00,0.00,0.00,0.00
1243207.00,-26.36,-13.24,0.00,0.00,0.00,0.00,0.00,0.00
1243462.00,-26.36,-13.24,3.00,0.00,22.22,0.00,0.00,0.00
1243573.00,-25.71,-13.24,3.00,0.00,22.22,0.00,0.00,0.00
1243641.00,-25.20,-14.06,3.00,0.00,22.22,0.00,0.00,0.00
1243710.00,-24.49,-14.84,3.00,0.00,22.22,0.00,0.00,0.00
1243779.00,-23.80,-14.84,3.00,0.00,22.22,0.00,0.00,0.00
1243847.00,-23.09,-14.23,3.00,0.00,22.22,0.00,0.00,0.00
1243916.00,-22.43,-14.23,3.00,0.00,22.22,0.00,0.00,0.00
1243984.00,-21.82,-14.23,3.00,0.00,22.22,0.00,0.00,0.00
1244054.00,-21.02,-14.23,3.00,0.00,22.22,0.00,0.00,0.00
1244123.00,-20.04,-14.96,3.00,0.00,22.22,0.00,0.00,0.00
1244379.00,-18.14,-15.49,3.00,3.00,22.22,0.00,23.89,0.00
1244490.00,-15.13,-15.49,3.00,3.00,22.22,0.00,23.89,0.00
1244560.00,-13.03,-15.49,3.00,3.00,22.22,0.00,23.89,0.00
1244630.00,-12.29,-15.49,3.00,3.00,22.22,0.00,23.89,0.00
1244699.00,-11.46,-15.49,3.00,3.00,22.22,0.00,23.89,0.00
1244769.00,-10.63,-15.49,3.00,3.00,22.22,0.00,23.89,0.00
1244838.00,-9.99,-14.65,3.00,3.00,22.22,0.00,23.89,0.00
1244907.00,-8.72,-12.94,3.00,3.00,22.22,0.00,23.89,0.00
1244976.00,-7.01,-11.47,3.00,3.00,22.22,0.00,23.89,0.00
1245044.00,-5.13,-11.47,3.00,3.00,22.22,0.00,23.89,0.00
1245298.00,-2.57,-9.93,6.00,1.00,25.56,0.00,21.00,0.00
1245408.00,0.55,-6.93,6.00,1.00,25.56,0.00,21.00,0.00
1245474.00,3.58,-5.28,6.00,1.00,25.56,0.00,21.00,0.00
1245541.00,5.75,-5.28,6.00,1.00,25.56,0.00,21.00,0.00
1245607.00,7.35,-4.39,6.00,1.00,25.56,0.00,21.00,0.00
1245674.00,9.56,-2.10,6.00,1.00,25.56,0.00,21.00,0.00
1245741.00,11.84,-0.00,6.00,1.00,25.56,0.00,21.00,0.00
1245808.00,13.64,0.77,6.00,1.00,25.56,0.00,21.00,0.00
1245875.00,15.97,1.96,6.00,1.00,25.56,0.00,21.00,0.00
1245941.00,18.62,4.21,6.00,1.00,25.56,0.00,21.00,0.00
1246191.00,22.17,6.08,4.00,1.00,23.33,0.00,21.00,0.00
1246300.00,27.46,8.59,4.00,1.00,23.33,0.00,21.00,0.00
1246366.00,32.19,12.01,4.00,1.00,23.33,0.00,21.00,0.00
1246434.00,34.89,14.63,4.00,1.00,23.33,0.00,21.00,0.00
1246501.00,36.63,15.60,4.00,1.00,23.33,0.00,21.00,0.00
1246569.00,38.25,16.14,4.00,1.00,23.33,0.00,21.00,0.00
1246637.00,40.07,17.35,4.00,1.00,23.33,0.00,21.00,0.00
1246704.00,42.54,18.87,4.00,1.00,23.33,0.00,21.00,0.00
1246772.00,45.10,20.32,4.00,1.00,23.33,0.00,21.00,0.00
1246839.00,46.52,21.49,4.00,1.00,23.33,0.00,21.00,0.00
1247093.00,48.49,23.33,4.00,1.00,23.33,0.00,21.00,0.00
1247203.00,52.47,26.81,4.00,1.00,23.33,0.00,21.00,0.00
1247270.00,56.39,30.32,4.00,1.00,23.33,0.00,21.00,0.00
1247338.00,58.79,32.78,4.00,1.00,23.33,0.00,21.00,0.00
1247406.00,60.27,34.53,4.00,1.00,23.33,0.00,21.00,0.00
1247473.00,61.53,35.49,4.00,1.00,23.33,0.00,21.00,0.00
1247541.00,62.90,37.08,4.00,1.00,23.33,0.00,21.00,0.00
1247608.00,64.44,39.39,4.00,1.00,23.33,0.00,21.00,0.00
1247676.00,66.26,40.34,4.00,1.00,23.33,0.00,21.00,0.00
1247744.00,68.10,40.34,4.00,1.00,23.33,0.00,21.00,0.00
1247996.00,70.01,42.56,1.00,-2.00,20.00,0.00,0.00,20.22
1248106.00,72.82,45.27,1.00,-2.00,20.00,0.00,0.00,20.22
1248175.00,75.46,46.64,1.00,-2.00,20.00,0.00,0.00,20.22
1248243.00,76.95,46.64,1.00,-2.00,20.00,0.00,0.00,20.22
1248312.00,78.29,46.64,1.00,-2.00,20.00,0.00,0.00,20.22
1248381.00,79.63,45.69,1.00,-2.00,20.00,0.00,0.00,20.22
1248450.00,80.66,44.25,1.00,-2.00,20.00,0.00,0.00,20.22
1248519.00,81.62,42.90,1.00,-2.00,20.00,0.00,0.00,20.22
1248587.00,82.67,42.90,1.00,-2.00,20.00,0.00,0.00,20.22
1248656.00,83.92,42.03,1.00,-2.00,20.00,0.00,0.00,20.22
1248909.00,85.86,40.94,-2.00,1.00,0.00,21.11,21.00,0.00
1249019.00,87.99,39.12,-2.00,1.00,0.00,21.11,21.00,0.00
1249088.00,88.59,36.84,-2.00,1.00,0.00,21.11,21.00,0.00
1249157.00,87.62,35.60,-2.00,1.00,0.00,21.11,21.00,0.00
1249225.00,86.36,36.54,-2.00,1.00,0.00,21.11,21.00,0.00
1249294.00,85.34,38.72,-2.00,1.00,0.00,21.11,21.00,0.00
1249362.00,84.54,40.27,-2.00,1.00,0.00,21.11,21.00,0.00
1249431.00,83.65,40.27,-2.00,1.00,0.00,21.11,21.00,0.00
1249500.00,82.65,39.53,-2.00,1.00,0.00,21.11,21.00,0.00
1249568.00,81.77,39.53,-2.00,1.00,0.00,21.11,21.00,0.00
1249823.00,80.35,40.68,-3.00,-1.00,0.00,22.22,0.00,19.00
1249935.00,77.99,42.09,-3.00,-1.00,0.00,22.22,0.00,19.00
1250004.00,75.54,42.09,-3.00,-1.00,0.00,22.22,0.00,19.00
1250074.00,73.33,42.09,-3.00,-1.00,0.00,22.22,0.00,19.00
1250144.00,71.48,41.22,-3.00,-1.00,0.00,22.22,0.00,19.00
1250213.00,69.69,39.94,-3.00,-1.00,0.00,22.22,0.00,19.00
1250283.00,67.73,38.17,-3.00,-1.00,0.00,22.22,0.00,19.00
1250353.00,66.00,36.77,-3.00,-1.00,0.00,22.22,0.00,19.00
1250422.00,64.45,35.50,-3.00,-1.00,0.00,22.22,0.00,19.00
1250492.00,62.80,34.35,-3.00,-1.00,0.00,22.22,0.00,19.00
1250752.00,59.66,32.53,-4.00,-2.00,0.00,23.33,0.00,20.22
1250864.00,54.28,29.32,-4.00,-2.00,0.00,23.33,0.00,20.22
1250933.00,49.03,26.22,-4.00,-2.00,0.00,23.33,0.00,20.22
1251003.00,45.62,24.29,-4.00,-2.00,0.00,23.33,0.00,20.22
1251073.00,43.09,22.98,-4.00,-2.00,0.00,23.33,0.00,20.22
1251142.00,40.28,21.42,-4.00,-2.00,0.00,23.33,0.00,20.22
1251212.00,37.16,19.74,-4.00,-2.00,0.00,23.33,0.00,20.22
1251281.00,33.97,18.40,-4.00,-2.00,0.00,23.33,0.00,20.22
1251351.00,30.73,16.74,-4.00,-2.00,0.00,23.33,0.00,20.22
1251421.00,27.59,14.69,-4.00,-2.00,0.00,23.33,0.00,20.22
1251678.00,22.19,11.55,-5.00,-3.00,0.00,24.44,0.00,21.44
1251789.00,12.71,6.37,-5.00,-3.00,0.00,24.44,0.00,21.44
1251858.00,2.76,0.80,-5.00,-3.00,0.00,24.44,0.00,21.44
1251926.00,-5.19,-4.22,-5.00,-3.00,0.00,24.44,0.00,21.44
1251995.00,-11.48,-9.47,-5.00,-3.00,0.00,24.44,0.00,21.44
1252066.00,-16.05,-14.45,-5.00,-3.00,0.00,24.44,0.00,21.44
1252137.00,-19.95,-18.12,-5.00,-3.00,0.00,24.44,0.00,21.44
1252209.00,-24.14,-21.59,-5.00,-3.00,0.00,24.44,0.00,21.44
1252281.00,-28.11,-26.40,-5.00,-3.00,0.00,24.44,0.00,21.44
1252353.00,-31.70,-31.12,-5.00,-3.00,0.00,24.44,0.00,21.44
1252615.00,-36.76,-35.59,-2.00,0.00,0.00,21.11,0.00,0.00
1252726.00,-43.78,-40.87,-2.00,0.00,0.00,21.11,0.00,0.00
1252796.00,-49.67,-44.35,-2.00,0.00,0.00,21.11,0.00,0.00
1252866.00,-52.95,-44.93,-2.00,0.00,0.00,21.11,0.00,0.00
1252935.00,-55.10,-44.93,-2.00,0.00,0.00,21.11,0.00,0.00
1253005.00,-57.13,-44.23,-2.00,0.00,0.00,21.11,0.00,0.00
1253074.00,-59.07,-44.23,-2.00,0.00,0.00,21.11,0.00,0.00
1253144.00,-61.09,-43.66,-2.00,0.00,0.00,21.11,0.00,0.00
1253214.00,-63.60,-43.66,-2.00,0.00,0.00,21.11,0.00,0.00
1253283.00,-66.24,-43.66,-2.00,0.00,0.00,21.11,0.00,0.00
1253540.00,-69.46,-42.88,-1.00,2.00,0.00,20.00,22.44,0.00
1253653.00,-74.02,-41.76,-1.00,2.00,0.00,20.00,22.44,0.00
1253724.00,-77.98,-40.29,-1.00,2.00,0.00,20.00,22.44,0.00
1253794.00,-79.65,-38.94,-1.00,2.00,0.00,20.00,22.44,0.00
1253865.00,-79.65,-37.83,-1.00,2.00,0.00,20.00,22.44,0.00
1253936.00,-80.79,-36.54,-1.00,2.00,0.00,20.00,22.44,0.00
1254006.00,-82.07,-35.33,-1.00,2.00,0.00,20.00,22.44,0.00
1254077.00,-83.50,-34.29,-1.00,2.00,0.00,20.00,22.44,0.00
1254148.00,-84.81,-32.88,-1.00,2.00,0.00,20.00,22.44,0.00
1254218.00,-86.04,-31.50,-1.00,2.00,0.00,20.00,22.44,0.00
1254477.00,-87.67,-29.68,0.00,-1.00,0.00,0.00,0.00,19.00
1254589.00,-90.00,-27.04,0.00,-1.00,0.00,0.00,0.00,19.00
1254659.00,-91.61,-25.55,0.00,-1.00,0.00,0.00,0.00,19.00
1254728.00,-91.61,-25.55,0.00,-1.00,0.00,0.00,0.00,19.00
1254798.00,-91.61,-26.97,0.00,-1.00,0.00,0.00,0.00,19.00
1254867.00,-90.92,-27.87,0.00,-1.00,0.00,0.00,0.00,19.00
1254937.00,-90.92,-28.50,0.00,-1.00,0.00,0.00,0.00,19.00
1255007.00,-90.13,-29.03,0.00,-1.00,0.00,0.00,0.00,19.00
1255076.00,-90.13,-29.78,0.00,-1.00,0.00,0.00,0.00,19.00
1255146.00,-90.13,-30.34,0.00,-1.00,0.00,0.00,0.00,19.00
1255405.00,-89.38,-31.16,2.00,-1.00,21.11,0.00,0.00,19.00
1255518.00,-88.11,-33.26,2.00,-1.00,21.11,0.00,0.00,19.00
1255588.00,-86.35,-35.84,2.00,-1.00,21.11,0.00,0.00,19.00
1255659.00,-84.67,-37.85,2.00,-1.00,21.11,0.00,0.00,19.00
1255730.00,-82.86,-39.19,2.00,-1.00,21.11,0.00,0.00,19.00
1255800.00,-80.80,-40.36,2.00,-1.00,21.11,0.00,0.00,19.00
1255871.00,-79.30,-42.21,2.00,-1.00,21.11,0.00,0.00,19.00
1255942.00,-77.92,-44.34,2.00,-1.00,21.11,0.00,0.00,19.00
1256012.00,-76.08,-46.03,2.00,-1.00,21.11,0.00,0.00,19.00
1256083.00,-74.14,-47.54,2.00,-1.00,21.11,0.00,0.00,19.00
1256342.00,-71.22,-50.07,3.00,2.00,22.22,0.00,22.44,0.00
1256454.00,-66.36,-54.11,3.00,2.00,22.22,0.00,22.44,0.00
1256523.00,-61.33,-56.81,3.00,2.00,22.22,0.00,22.44,0.00
1256593.00,-58.09,-56.81,3.00,2.00,22.22,0.00,22.44,0.00
1256663.00,-56.07,-55.36,3.00,2.00,22.22,0.00,22.44,0.00
1256732.00,-54.24,-54.37,3.00,2.00,22.22,0.00,22.44,0.00
1256802.00,-52.27,-53.47,3.00,2.00,22.22,0.00,22.44,0.00
1256871.00,-50.13,-52.43,3.00,2.00,22.22,0.00,22.44,0.00
1256941.00,-47.90,-51.39,3.00,2.00,22.22,0.00,22.44,0.00
1257011.00,-45.29,-50.58,3.00,2.00,22.22,0.00,22.44,0.00
1257268.00,-41.48,-48.69,3.00,3.00,22.22,0.00,23.89,0.00
1257379.00,-36.61,-45.59,3.00,3.00,22.22,0.00,23.89,0.00
1257449.00,-32.12,-43.69,3.00,3.00,22.22,0.00,23.89,0.00
1257519.00,-28.97,-43.05,3.00,3.00,22.22,0.00,23.89,0.00
1257588.00,-26.72,-42.06,3.00,3.00,22.22,0.00,23.89,0.00
1257658.00,-24.67,-40.62,3.00,3.00,22.22,0.00,23.89,0.00
1257728.00,-22.44,-39.19,3.00,3.00,22.22,0.00,23.89,0.00
1257797.00,-19.66,-37.79,3.00,3.00,22.22,0.00,23.89,0.00
1257867.00,-16.70,-36.25,3.00,3.00,22.22,0.00,23.89,0.00
1257936.00,-14.46,-35.27,3.00,3.00,22.22,0.00,23.89,0.00
1258193.00,-10.94,-33.77,5.00,3.00,24.44,0.00,23.89,0.00
1258305.00,-4.68,-29.54,5.00,3.00,24.44,0.00,23.89,0.00
1258374.00,1.02,-24.73,5.00,3.00,24.44,0.00,23.89,0.00
1258441.00,4.49,-20.89,5.00,3.00,24.44,0.00,23.89,0.00
1258509.00,7.44,-17.45,5.00,3.00,24.44,0.00,23.89,0.00
1258576.00,10.67,-15.22,5.00,3.00,24.44,0.00,23.89,0.00
