time_begin,time_begin_traj,theta_x,theta_y,vel_x,vel_y,X_throttle,Y_throttle
2936.67,10.237,-26.24,28.88,-43.48214285714283,34.73214285714286,-2.0,6.0
2936.739,10.306,-30.56,32.5,-62.608695652173914,52.46376811594204,-2.0,6.0
2936.809,10.376,-33.8,34.93,-46.285714285714256,34.71428571428571,-2.0,6.0
2936.879,10.446,-36.22,36.75,-34.57142857142859,26.0,-2.0,6.0
2936.948,10.515,-38.07,39.09,-26.81159420289857,33.91304347826092,-2.0,6.0
2937.018,10.585,-39.88,41.81,-25.857142857142886,38.85714285714284,-2.0,6.0
2937.088,10.655,-41.58,44.15,-24.28571428571422,33.428571428571374,-2.0,6.0
2937.158,10.725,-42.95,46.15,-19.571428571428633,28.57142857142857,-2.0,6.0
2937.228,10.795,-44.39,48.27,-20.571428571428537,30.28571428571435,-2.0,6.0
2937.499,11.066,-47.62,51.16,-11.91881918819187,10.664206642066397,-4.0,4.0
2937.611,11.178,-52.91,55.73,-47.23214285714285,40.80357142857143,-4.0,4.0
2937.68,11.247,-57.58,60.78,-67.68115942028987,73.18840579710151,-4.0,4.0
2937.75,11.317,-60.1,63.84,-36.00000000000004,43.714285714285744,-4.0,4.0
2937.82,11.387,-61.71,65.29,-22.99999999999999,20.714285714285754,-4.0,4.0
2937.89,11.457,-63.74,67.13,-29.000000000000014,26.28571428571413,-4.0,4.0
2937.96,11.527,-66.06,69.14,-33.142857142857146,28.714285714285786,-4.0,4.0
2938.03,11.597,-68.32,69.8,-32.28571428571415,9.428571428571379,-4.0,4.0
2938.099,11.666,-70.43,69.8,-30.57971014492773,0.0,-4.0,4.0
2938.169,11.736,-72.06,70.69,-23.285714285714217,12.71428571428572,-4.0,4.0
2938.444,12.011,-74.65,72.16,-9.41818181818183,5.345454545454541,-1.0,1.0
2938.556,12.123,-79.04,74.76,-39.19642857142858,23.21428571428579,-1.0,1.0
2938.626,12.193,-82.52,76.98,-49.714285714285566,31.714285714285694,-1.0,1.0
2938.695,12.262,-83.95,78.0,-20.724637681159518,14.782608695652115,-1.0,1.0
2938.765,12.332,-84.92,79.16,-13.85714285714284,16.57142857142852,-1.0,1.0
2938.834,12.401,-85.99,80.57,-15.507246376811494,20.434782608695603,-1.0,1.0
2938.904,12.471,-87.11,80.57,-16.000000000000064,0.0,-1.0,1.0
2938.974,12.541,-88.27,80.57,-16.57142857142852,0.0,-1.0,1.0
2939.043,12.61,-89.18,79.62,-13.188405797101606,-13.76811594202882,-1.0,1.0
2939.113,12.68,-90.02,79.62,-11.999999999999845,0.0,-1.0,1.0
2939.385,12.952,-91.5,80.71,-5.44117647058825,4.00735294117643,0.0,0.0
2939.494,13.061,-93.59,82.62,-19.174311926605537,17.522935779816613,0.0,0.0
2939.561,13.128,-94.93,83.28,-20.00000000000005,9.850746268656666,0.0,0.0
2939.627,13.194,-94.93,83.28,0.0,0.0,0.0,0.0
2939.694,13.261,-94.28,82.32,9.701492537313516,-14.328358208955342,0.0,0.0
2939.76,13.327,-93.72,81.69,8.484848484848518,-9.545454545454476,0.0,0.0
2939.827,13.394,-93.72,81.1,0.0,-8.805970149253781,0.0,0.0
2939.893,13.46,-93.14,81.1,8.787878787878762,0.0,0.0,0.0
2939.96,13.527,-93.14,80.32,0.0,-11.641791044776136,0.0,0.0
2940.026,13.593,-92.57,80.32,8.636363636363749,0.0,0.0,0.0
2940.295,13.862,-91.93,79.03,2.379182156133778,-4.795539033457219,1.0,-2.0
2940.406,13.973,-90.78,77.42,10.360360360360412,-14.5045045045045,1.0,-2.0
2940.476,14.043,-89.27,75.69,21.571428571428644,-24.71428571428577,1.0,-2.0
2940.546,14.113,-87.75,74.79,21.714285714285655,-12.857142857142733,1.0,-2.0
2940.615,14.182,-86.28,74.79,21.30434782608694,0.0,1.0,-2.0
2940.686,14.253,-84.95,73.35,18.73239436619716,-20.28169014084524,1.0,-2.0
2940.756,14.323,-83.83,72.0,16.000000000000064,-19.285714285714203,1.0,-2.0
2940.825,14.392,-82.6,70.66,17.826086956521795,-19.42028985507251,1.0,-2.0
2940.895,14.462,-81.1,69.32,21.428571428571427,-19.14285714285719,1.0,-2.0
2940.964,14.531,-79.87,68.34,17.82608695652159,-14.202898550724488,1.0,-2.0
2941.239,14.806,-77.82,66.79,7.454545454545495,-5.636363636363625,1.0,-5.0
2941.35,14.917,-73.29,63.77,40.81081081081069,-27.207207207207237,1.0,-5.0
2941.42,14.987,-68.8,60.65,64.14285714285727,-44.57142857142863,1.0,-5.0
2941.49,15.057,-66.83,58.13,28.142857142857125,-35.99999999999994,1.0,-5.0
2941.559,15.126,-65.9,56.05,13.478260869565108,-30.14492753623196,1.0,-5.0
2941.629,15.196,-64.37,54.7,21.857142857142872,-19.285714285714203,1.0,-5.0
2941.699,15.266,-61.91,53.91,35.14285714285725,-11.285714285714374,1.0,-5.0
2941.768,15.335,-59.33,52.75,37.39130434782606,-16.8115942028985,1.0,-5.0
2941.838,15.405,-57.0,50.41,33.285714285714256,-33.42857142857147,1.0,-5.0
2941.908,15.475,-54.58,47.8,34.57142857142859,-37.28571428571428,1.0,-5.0
2942.18,15.747,-51.19,44.54,12.463235294117649,-11.98529411764705,1.0,-7.0
2942.292,15.859,-46.01,39.25,46.25,-47.23214285714285,1.0,-7.0
2942.361,15.928,-41.15,33.69,70.43478260869564,-80.57971014492756,1.0,-7.0
2942.431,15.998,-38.51,29.86,37.714285714285715,-54.71428571428569,1.0,-7.0
2942.5,16.067,-36.83,27.55,24.347826086956516,-33.4782608695652,1.0,-7.0
2942.57,16.137,-34.51,25.6,33.142857142857146,-27.857142857142843,1.0,-7.0
2942.64,16.207,-31.48,23.57,43.28571428571425,-29.000000000000014,1.0,-7.0
2942.709,16.276,-28.55,21.09,42.463768115942024,-35.94202898550725,1.0,-7.0
2942.779,16.346,-26.02,17.84,36.14285714285715,-46.42857142857142,1.0,-7.0
2942.849,16.416,-23.53,14.33,35.57142857142855,-50.14285714285713,1.0,-7.0
2943.123,16.69,-18.67,8.65,17.737226277372258,-20.729927007299267,-1.0,-5.0
2943.235,16.802,-11.17,-1.61,66.96428571428572,-91.60714285714285,-1.0,-5.0
2943.305,16.872,-6.72,-12.22,63.57142857142857,-151.57142857142858,-1.0,-5.0
2943.376,16.943,-6.72,-18.02,0.0,-81.69014084507042,-1.0,-5.0
2943.447,17.014,-8.82,-20.88,-29.577464788732403,-40.281690140845065,-1.0,-5.0
2943.517,17.084,-9.99,-23.87,-16.71428571428571,-42.71428571428574,-1.0,-5.0
2943.588,17.155,-10.99,-26.92,-14.084507042253522,-42.957746478873254,-1.0,-5.0
2943.66,17.227,-12.27,-29.91,-17.77777777777777,-41.52777777777776,-1.0,-5.0
2943.731,17.298,-13.96,-33.04,-23.80281690140847,-44.08450704225351,-1.0,-5.0
2943.803,17.37,-15.47,-36.05,-20.97222222222222,-41.80555555555553,-1.0,-5.0
2944.08,17.647,-17.74,-40.54,-8.194945848375443,-16.209386281588454,-3.0,-5.0
2944.194,17.761,-21.85,-47.68,-36.05263157894739,-62.631578947368425,-3.0,-5.0
2944.266,17.833,-26.03,-54.16,-58.05555555555556,-89.99999999999996,-3.0,-5.0
2944.337,17.904,-28.71,-58.0,-37.74647887323943,-54.08450704225358,-3.0,-5.0
2944.409,17.976,-30.57,-60.74,-25.83333333333333,-38.055555555555586,-3.0,-5.0
2944.482,18.049,-32.77,-62.9,-30.136986301369905,-29.589041095890366,-3.0,-5.0
2944.554,18.121,-35.32,-64.5,-35.41666666666663,-22.222222222222243,-3.0,-5.0
2944.625,18.192,-37.54,-66.51,-31.267605633802805,-28.30985915492965,-3.0,-5.0
2944.697,18.264,-39.15,-68.85,-22.361111111111104,-32.49999999999985,-3.0,-5.0
2944.769,18.336,-40.67,-70.61,-21.111111111111157,-24.444444444444517,-3.0,-5.0
2945.046,18.613,-43.74,-72.74,-11.083032490974729,-7.689530685920561,-2.0,-5.0
2945.16,18.727,-48.8,-76.23,-44.385964912280656,-30.614035087719376,-2.0,-5.0
2945.231,18.798,-53.51,-79.68,-66.33802816901411,-48.59154929577469,-2.0,-5.0
2945.303,18.87,-56.24,-81.85,-37.91666666666673,-30.13888888888872,-2.0,-5.0
2945.375,18.942,-57.76,-82.94,-21.111111111111057,-15.138888888888937,-2.0,-5.0
2945.446,19.013,-59.18,-83.74,-20.000000000000025,-11.267605633802777,-2.0,-5.0
2945.518,19.085,-60.88,-84.61,-23.611111111111153,-12.083333333333398,-2.0,-5.0
2945.59,19.157,-62.86,-85.62,-27.499999999999957,-14.02777777777785,-2.0,-5.0
2945.661,19.228,-64.92,-86.99,-29.014084507042288,-19.29577464788719,-2.0,-5.0
2945.733,19.3,-66.77,-88.33,-25.69444444444437,-18.61111111111116,-2.0,-5.0
2946.011,19.578,-69.27,-90.17,-8.992805755395683,-6.618705035971234,-2.0,-2.0
2946.124,19.691,-73.22,-92.68,-34.955752212389406,-22.212389380531018,-2.0,-2.0
2946.196,19.763,-76.81,-94.4,-49.861111111111164,-23.888888888888875,-2.0,-2.0
2946.268,19.835,-78.84,-95.27,-28.19444444444446,-12.0833333333332,-2.0,-2.0
2946.339,19.906,-80.18,-95.83,-18.87323943661977,-7.887323943662005,-2.0,-2.0
2946.412,19.979,-81.51,-95.83,-18.219178082191757,0.0,-2.0,-2.0
2946.484,20.051,-82.91,-95.83,-19.44444444444433,0.0,-2.0,-2.0
2946.555,20.122,-84.38,-96.44,-20.704225352112662,-8.59154929577464,-2.0,-2.0
2946.627,20.194,-85.96,-97.4,-21.94444444444442,-13.333333333333444,-2.0,-2.0
2946.699,20.266,-87.4,-97.4,-20.000000000000167,0.0,-2.0,-2.0
2946.975,20.542,-89.44,-97.4,-7.391304347826058,0.0,-1.0,0.0
2947.087,20.654,-92.76,-98.12,-29.64285714285721,-6.428571428571418,-1.0,0.0
2947.157,20.724,-95.76,-98.76,-42.857142857142854,-9.14285714285715,-1.0,0.0
2947.226,20.793,-97.28,-98.76,-22.02898550724632,0.0,-1.0,0.0
2947.296,20.863,-98.17,-97.43,-12.71428571428572,18.999999999999975,-1.0,0.0
2947.365,20.932,-99.11,-96.31,-13.623188405797068,16.23188405797108,-1.0,0.0
2947.435,21.002,-100.19,-96.31,-15.428571428571402,0.0,-1.0,0.0
2968.043,0.384,-39.09,-12.32,-24.492753623188474,-27.681159420289855,0.0,1.0
2968.112,0.453,-39.09,-12.32,0.0,0.0,0.0,1.0
2968.18,0.521,-39.09,-11.62,0.0,10.294117647058838,0.0,1.0
2968.249,0.59,-39.09,-10.86,0.0,11.014492753623184,0.0,1.0
2968.317,0.658,-38.48,-10.04,8.970588235294214,12.058823529411768,0.0,1.0
2968.592,0.933,-38.48,-8.74,0.0,4.727272727272723,3.0,4.0
2968.703,1.044,-38.48,-6.72,0.0,18.198198198198202,3.0,4.0
2968.771,1.112,-37.89,-5.07,8.676470588235238,24.26470588235293,3.0,4.0
2968.84,1.181,-37.32,-4.3,8.260869565217394,11.159420289855078,3.0,4.0
2968.908,1.249,-37.32,-3.47,0.0,12.20588235294117,3.0,4.0
2968.977,1.318,-36.55,-2.43,11.159420289855117,15.072463768115941,3.0,4.0
2969.046,1.387,-36.55,-1.9,0.0,7.681159420289858,3.0,4.0
2969.114,1.455,-35.79,-1.9,11.176470588235263,0.0,3.0,4.0
2969.183,1.524,-35.79,-0.4,0.0,21.739130434782606,3.0,4.0
2969.251,1.592,-34.74,0.66,15.441176470588193,15.588235294117647,3.0,4.0
2969.521,1.862,-33.54,2.04,4.444444444444454,5.111111111111111,6.0,2.0
2969.63,1.971,-31.88,5.18,15.22935779816514,28.80733944954128,6.0,2.0
2969.698,2.039,-30.32,8.36,22.941176470588214,46.764705882352935,6.0,2.0
2969.765,2.106,-29.36,10.65,14.328358208955235,34.17910447761195,6.0,2.0
2969.834,2.175,-28.2,12.98,16.81159420289855,33.768115942028984,6.0,2.0
2969.903,2.244,-26.86,15.09,19.42028985507246,30.579710144927525,6.0,2.0
2969.971,2.312,-25.88,15.99,14.411764705882359,13.235294117647063,6.0,2.0
2970.04,2.381,-25.07,15.99,11.73913043478259,0.0,6.0,2.0
2970.108,2.449,-23.98,17.45,16.02941176470588,21.4705882352941,6.0,2.0
2970.177,2.518,-22.84,18.71,16.52173913043479,18.260869565217412,6.0,2.0
2970.449,2.79,-20.8,21.27,7.4999999999999964,9.411764705882348,6.0,1.0
2970.56,2.901,-16.29,25.19,40.63063063063064,35.31531531531533,6.0,1.0
2970.629,2.97,-11.52,28.61,69.13043478260869,49.565217391304316,6.0,1.0
2970.697,3.038,-9.05,31.06,36.32352941176469,36.02941176470587,6.0,1.0
2970.765,3.106,-7.72,33.05,19.55882352941178,29.264705882352917,6.0,1.0
2970.832,3.173,-6.14,34.37,23.582089552238806,19.701492537313435,6.0,1.0
2970.9,3.241,-4.29,36.12,27.20588235294117,25.735294117647058,6.0,1.0
2970.968,3.309,-2.28,38.41,29.558823529411764,33.676470588235276,6.0,1.0
2971.035,3.376,0.18,39.57,36.71641791044776,17.31343283582095,6.0,1.0
2971.102,3.443,2.85,40.3,39.850746268656714,10.895522388059653,6.0,1.0
2971.374,3.715,6.02,42.16,11.65441176470588,6.838235294117644,5.0,-1.0
2971.484,3.825,10.73,45.16,42.81818181818183,27.272727272727273,5.0,-1.0
2971.552,3.893,15.39,47.53,68.52941176470588,34.85294117647065,5.0,-1.0
2971.621,3.962,18.34,47.53,42.75362318840578,0.0,5.0,-1.0
2971.69,4.031,20.56,47.53,32.173913043478244,0.0,5.0,-1.0
2971.758,4.099,23.08,46.12,37.058823529411754,-20.73529411764711,5.0,-1.0
2971.827,4.168,25.57,44.9,36.086956521739154,-17.681159420289838,5.0,-1.0
2971.895,4.236,27.82,44.9,33.088235294117645,0.0,5.0,-1.0
2971.964,4.305,30.52,44.9,39.13043478260868,0.0,5.0,-1.0
2972.033,4.374,33.82,44.9,47.82608695652174,0.0,5.0,-1.0
2972.308,4.649,38.58,43.99,17.3090909090909,-3.309090909090896,5.0,-2.0
2972.419,4.76,45.22,41.34,59.81981981981983,-23.873873873873862,5.0,-2.0
2972.487,4.828,50.8,39.02,82.05882352941174,-34.11764705882353,5.0,-2.0
2972.556,4.897,53.88,37.79,44.63768115942037,-17.826086956521795,5.0,-2.0
2972.624,4.965,56.06,36.98,32.05882352941176,-11.911764705882385,5.0,-2.0
2972.693,5.034,58.5,35.98,35.362318840579675,-14.492753623188404,5.0,-2.0
2972.762,5.103,61.05,34.68,36.95652173913039,-18.840579710144883,5.0,-2.0
2972.83,5.171,63.16,33.45,31.029411764705873,-18.0882352941176,5.0,-2.0
2972.899,5.24,64.68,32.35,22.028985507246524,-15.942028985507266,5.0,-2.0
2972.967,5.308,66.13,31.01,21.323529411764536,-19.705882352941174,5.0,-2.0
2973.243,5.584,69.44,28.58,11.992753623188413,-8.804347826086968,4.0,-2.0
2973.354,5.695,74.89,24.69,49.09909909909912,-35.045045045045015,4.0,-2.0
2973.422,5.763,79.39,21.47,66.17647058823529,-47.35294117647062,4.0,-2.0
2973.491,5.832,81.71,19.73,33.623188405797,-25.217391304347803,4.0,-2.0
2973.559,5.9,83.43,17.31,25.294117647059014,-35.588235294117666,4.0,-2.0
2973.628,5.969,85.03,14.59,23.188405797101364,-39.42028985507245,4.0,-2.0
2973.697,6.038,86.08,13.02,15.217391304347784,-22.7536231884058,4.0,-2.0
2973.765,6.106,87.34,11.42,18.529411764705955,-23.529411764705877,4.0,-2.0
2973.834,6.175,88.92,9.12,22.898550724637655,-33.33333333333334,4.0,-2.0
2973.901,6.242,89.99,6.69,15.97014925373124,-36.268656716417894,4.0,-2.0
2974.175,6.516,91.1,3.31,4.051094890510947,-12.335766423357665,4.0,-4.0
2974.284,6.625,93.26,-1.53,19.816513761467988,-44.403669724770644,4.0,-4.0
2974.353,6.694,96.23,-5.99,43.04347826086955,-64.63768115942028,4.0,-4.0
2974.422,6.763,98.45,-8.96,32.173913043478244,-43.04347826086957,4.0,-4.0
2974.49,6.831,99.03,-11.63,8.529411764705857,-39.264705882352935,4.0,-4.0
2974.56,6.901,99.03,-14.28,0.0,-37.85714285714283,4.0,-4.0
2974.629,6.97,99.83,-16.45,11.594202898550682,-31.449275362318836,4.0,-4.0
2974.699,7.04,100.52,-18.71,9.857142857142824,-32.285714285714306,4.0,-4.0
2995.319,0.393,-0.18,-10.71,28.999999999999993,0.0,-2.0,-3.0
2995.39,0.464,-0.77,-10.71,-8.30985915492958,0.0,-2.0,-3.0
2995.461,0.535,-1.77,-11.29,-14.084507042253522,-8.169014084507019,-2.0,-3.0
2995.531,0.605,-2.83,-12.67,-15.142857142857142,-19.714285714285722,-2.0,-3.0
2995.602,0.676,-3.67,-14.1,-11.830985915492956,-20.140845070422532,-2.0,-3.0
2995.882,0.956,-4.51,-15.51,-2.999999999999999,-5.035714285714286,-3.0,-4.0
2995.994,1.068,-5.64,-16.81,-10.089285714285714,-11.607142857142847,-3.0,-4.0
2996.065,1.139,-6.8,-18.28,-16.338028169014088,-20.70422535211271,-3.0,-4.0
2996.135,1.209,-7.65,-20.16,-12.14285714285715,-26.85714285714284,-3.0,-4.0
2996.206,1.28,-8.45,-21.66,-11.267605633802804,-21.126760563380284,-3.0,-4.0
2996.277,1.351,-9.72,-22.36,-17.887323943661993,-9.859154929577455,-3.0,-4.0
2996.347,1.421,-10.88,-23.03,-16.571428571428573,-9.571428571428594,-3.0,-4.0
2996.419,1.493,-11.72,-24.59,-11.666666666666666,-21.66666666666665,-3.0,-4.0
2996.492,1.566,-12.66,-26.4,-12.876712328767118,-24.79452054794519,-3.0,-4.0
2996.564,1.638,-13.5,-27.37,-11.666666666666666,-13.472222222222257,-3.0,-4.0
2996.845,1.919,-15.19,-28.97,-6.014234875444838,-5.6939501779359345,-5.0,-6.0
2996.959,2.033,-18.58,-32.77,-29.736842105263147,-33.33333333333337,-5.0,-6.0
2997.03,2.104,-22.11,-36.94,-49.71830985915495,-58.73239436619711,-5.0,-6.0
2997.102,2.176,-24.68,-40.01,-35.69444444444445,-42.63888888888889,-5.0,-6.0
2997.174,2.248,-26.74,-42.27,-28.611111111111097,-31.388888888888964,-5.0,-6.0
2997.245,2.319,-28.78,-44.38,-28.732394366197223,-29.718309859154925,-5.0,-6.0
2997.317,2.391,-31.08,-46.89,-31.944444444444407,-34.861111111111086,-5.0,-6.0
2997.389,2.463,-33.37,-49.14,-31.805555555555546,-31.250000000000004,-5.0,-6.0
2997.461,2.535,-35.44,-50.78,-28.750000000000007,-22.777777777777786,-5.0,-6.0
2997.532,2.606,-37.88,-52.48,-34.36619718309866,-23.943661971830927,-5.0,-6.0
2997.814,2.888,-42.03,-56.07,-14.716312056737586,-12.730496453900722,-5.0,-7.0
2997.927,3.001,-48.08,-61.79,-53.53982300884953,-50.619469026548664,-5.0,-7.0
2997.999,3.073,-53.59,-66.55,-76.52777777777786,-66.11111111111109,-5.0,-7.0
2998.071,3.145,-57.05,-69.15,-48.05555555555547,-36.111111111111235,-5.0,-7.0
2998.143,3.217,-59.43,-71.27,-33.05555555555559,-29.44444444444431,-5.0,-7.0
2998.214,3.288,-61.81,-73.49,-33.52112676056342,-31.267605633802805,-5.0,-7.0
2998.286,3.36,-64.44,-75.33,-36.527777777777715,-25.555555555555603,-5.0,-7.0
2998.359,3.433,-67.12,-77.1,-36.71232876712338,-24.2465753424657,-5.0,-7.0
2998.43,3.504,-69.48,-79.0,-33.239436619718305,-26.760563380281774,-5.0,-7.0
2998.502,3.576,-71.67,-80.72,-30.416666666666636,-23.888888888888875,-5.0,-7.0
2998.784,3.858,-75.41,-83.41,-13.262411347517714,-9.539007092198574,-4.0,-5.0
2998.897,3.971,-81.3,-87.42,-52.12389380530974,-35.48672566371686,-4.0,-5.0
2998.969,4.043,-86.28,-90.69,-69.16666666666673,-45.416666666666615,-4.0,-5.0
2999.041,4.115,-88.58,-92.7,-31.944444444444407,-27.91666666666674,-4.0,-5.0
2999.112,4.186,-89.84,-93.99,-17.74647887323951,-18.16901408450693,-4.0,-5.0
2999.184,4.258,-91.4,-93.99,-21.6666666666667,0.0,-4.0,-5.0
2999.256,4.33,-93.11,-94.92,-23.749999999999915,-12.916666666666762,-4.0,-5.0
2999.327,4.401,-94.89,-96.22,-25.070422535211286,-18.30985915492954,-4.0,-5.0
2999.399,4.473,-96.72,-97.45,-25.416666666666647,-17.08333333333339,-4.0,-5.0
2999.471,4.545,-97.98,-98.13,-17.50000000000007,-9.444444444444343,-4.0,-5.0
2999.752,4.826,-99.55,-99.21,-5.587188612099619,-3.843416370106755,-6.0,-5.0
2999.866,4.94,-102.51,-101.29,-25.964912280701824,-18.24561403508783,-6.0,-5.0
3020.487,0.39,-38.37,-27.14,-34.492753623188335,-33.33333333333334,-1.0,0.0
3020.557,0.46,-38.37,-27.14,0.0,0.0,-1.0,0.0
3020.626,0.529,-38.37,-27.14,0.0,0.0,-1.0,0.0
3020.696,0.599,-39.14,-26.24,-11.000000000000044,12.857142857142886,-1.0,0.0
3020.766,0.669,-39.14,-26.24,0.0,0.0,-1.0,0.0
3021.044,0.947,-40.12,-26.24,-3.525179856115096,0.0,-4.0,0.0
3021.156,1.059,-41.47,-26.24,-12.053571428571441,0.0,-4.0,0.0
3021.226,1.129,-42.68,-26.24,-17.285714285714295,0.0,-4.0,0.0
3021.295,1.198,-43.56,-26.24,-12.753623188405832,0.0,-4.0,0.0
3021.365,1.268,-44.46,-26.24,-12.857142857142836,0.0,-4.0,0.0
3021.435,1.338,-45.3,-26.24,-11.999999999999947,0.0,-4.0,0.0
3021.505,1.408,-46.14,-26.24,-12.000000000000048,0.0,-4.0,0.0
3021.575,1.478,-47.19,-26.24,-14.999999999999957,0.0,-4.0,0.0
3021.644,1.547,-48.37,-25.45,-17.101449275362313,11.449275362318827,-4.0,0.0
3021.714,1.617,-49.53,-25.45,-16.571428571428623,0.0,-4.0,0.0
3021.994,1.897,-51.61,-25.45,-7.428571428571422,0.0,-7.0,-1.0
3022.107,2.01,-55.55,-25.45,-34.86725663716812,0.0,-7.0,-1.0
3022.179,2.082,-59.56,-25.45,-55.69444444444452,0.0,-7.0,-1.0
3022.251,2.154,-62.12,-25.45,-35.55555555555549,0.0,-7.0,-1.0
3022.322,2.225,-64.15,-25.45,-28.591549295774765,0.0,-7.0,-1.0
3022.394,2.297,-66.51,-25.45,-32.77777777777777,0.0,-7.0,-1.0
3022.466,2.369,-68.94,-26.88,-33.7499999999999,-19.861111111111107,-7.0,-1.0
3022.537,2.44,-71.25,-27.42,-32.53521126760567,-7.60563380281694,-7.0,-1.0
3022.609,2.512,-73.7,-27.42,-34.02777777777782,0.0,-7.0,-1.0
3022.681,2.584,-76.09,-27.42,-33.19444444444446,0.0,-7.0,-1.0
3022.962,2.865,-79.85,-28.48,-13.380782918149432,-3.7722419928825572,-4.0,-4.0
3023.076,2.979,-86.11,-30.06,-54.912280701754426,-13.859649122807003,-4.0,-4.0
3023.148,3.051,-91.74,-31.59,-78.19444444444439,-21.250000000000018,-4.0,-4.0
3023.219,3.122,-94.59,-32.41,-40.14084507042266,-11.549295774647842,-4.0,-4.0
3023.291,3.194,-96.05,-33.01,-20.277777777777693,-8.333333333333353,-4.0,-4.0
3023.363,3.266,-97.68,-33.75,-22.638888888889024,-10.277777777777807,-4.0,-4.0
3023.435,3.338,-99.64,-34.45,-27.222222222222136,-9.722222222222262,-4.0,-4.0
3023.507,3.41,-101.39,-35.35,-24.305555555555557,-12.49999999999998,-4.0,-4.0
3044.114,0.379,-42.58,-22.39,-24.264705882352917,0.0,0.0,0.0
3044.182,0.447,-42.58,-22.39,0.0,0.0,0.0,0.0
3044.25,0.515,-42.58,-22.39,0.0,0.0,0.0,0.0
3044.318,0.583,-42.03,-22.39,8.088235294117604,0.0,0.0,0.0
3044.385,0.65,-42.03,-22.39,0.0,0.0,0.0,0.0
3044.66,0.925,-42.03,-22.39,0.0,0.0,0.0,0.0
3044.769,1.034,-42.03,-22.39,0.0,0.0,0.0,0.0
3044.837,1.102,-42.03,-22.39,0.0,0.0,0.0,0.0
3044.905,1.17,-42.03,-22.39,0.0,0.0,0.0,0.0
3044.972,1.237,-42.03,-22.39,0.0,0.0,0.0,0.0
3045.04,1.305,-42.03,-22.39,0.0,0.0,0.0,0.0
3045.107,1.372,-42.03,-22.39,0.0,0.0,0.0,0.0
3045.175,1.44,-42.03,-22.39,0.0,0.0,0.0,0.0
3045.242,1.507,-42.03,-22.39,0.0,0.0,0.0,0.0
3045.31,1.575,-42.03,-22.39,0.0,0.0,0.0,0.0
3045.588,1.853,-42.03,-22.39,0.0,0.0,-3.0,-2.0
3045.701,1.966,-41.49,-22.39,4.778761061946895,0.0,-3.0,-2.0
3045.773,2.038,-41.49,-22.39,0.0,0.0,-3.0,-2.0
3045.845,2.11,-41.49,-23.06,0.0,-9.30555555555553,-3.0,-2.0
3045.917,2.182,-42.2,-23.06,-9.861111111111123,0.0,-3.0,-2.0
3045.989,2.254,-42.2,-24.24,0.0,-16.388888888888886,-3.0,-2.0
3046.061,2.326,-42.75,-24.93,-7.63888888888885,-9.583333333333352,-3.0,-2.0
3046.132,2.397,-43.65,-24.93,-12.67605633802815,0.0,-3.0,-2.0
3046.204,2.469,-44.3,-25.52,-9.027777777777759,-8.194444444444443,-3.0,-2.0
3046.276,2.541,-44.3,-26.25,0.0,-10.138888888888896,-3.0,-2.0
3046.557,2.822,-45.05,-26.76,-2.669039145907473,-1.8149466192170873,-6.0,-4.0
3046.671,2.936,-46.88,-27.57,-16.052631578947416,-7.105263157894726,-6.0,-4.0
3046.743,3.008,-48.73,-28.7,-25.69444444444437,-15.694444444444432,-6.0,-4.0
3046.814,3.079,-50.0,-29.51,-17.887323943662018,-11.408450704225386,-6.0,-4.0
3046.886,3.151,-50.89,-30.25,-12.36111111111112,-10.277777777777757,-6.0,-4.0
3046.958,3.223,-51.72,-31.0,-11.527777777777755,-10.416666666666668,-6.0,-4.0
3047.029,3.294,-52.88,-31.0,-16.338028169014137,0.0,-6.0,-4.0
3047.101,3.366,-54.17,-31.63,-17.916666666666657,-8.749999999999988,-6.0,-4.0
3047.173,3.438,-55.44,-32.3,-17.638888888888836,-9.30555555555553,-6.0,-4.0
3047.245,3.51,-57.09,-33.55,-22.916666666666746,-17.36111111111111,-6.0,-4.0
3047.527,3.792,-60.13,-35.1,-10.780141843971629,-5.496453900709236,-8.0,-4.0
3047.64,3.905,-65.12,-37.61,-44.159292035398245,-22.212389380530954,-8.0,-4.0
3047.712,3.977,-69.92,-40.7,-66.66666666666663,-42.916666666666714,-8.0,-4.0
3047.784,4.049,-72.77,-42.84,-39.58333333333326,-29.722222222222232,-8.0,-4.0
3047.856,4.121,-74.57,-44.41,-24.99999999999996,-21.80555555555546,-8.0,-4.0
3047.927,4.192,-76.37,-45.99,-25.3521126760565,-22.253521126760642,-8.0,-4.0
3047.999,4.264,-78.62,-47.2,-31.250000000000004,-16.805555555555568,-8.0,-4.0
3048.071,4.336,-81.49,-48.72,-39.86111111111098,-21.111111111111057,-8.0,-4.0
3048.142,4.407,-84.46,-51.11,-41.830985915492946,-33.66197183098593,-8.0,-4.0
3048.214,4.479,-86.96,-53.4,-34.72222222222222,-31.805555555555546,-8.0,-4.0
3048.496,4.761,-90.85,-56.11,-13.794326241134755,-9.609929078014188,-7.0,-6.0
3048.609,4.874,-97.18,-60.8,-56.01769911504436,-41.50442477876104,-7.0,-6.0
3048.681,4.946,-102.64,-65.31,-75.83333333333326,-62.638888888888964,-7.0,-6.0
3069.3,0.39,-43.81,-26.68,-25.072463768116,-23.043478260869563,0.0,-1.0
3069.37,0.46,-43.81,-26.68,0.0,0.0,0.0,-1.0
3069.44,0.53,-42.94,-26.68,12.428571428571493,0.0,0.0,-1.0
